manhattan 0: tempo: 0.0021838000102434307, nodi: 47, explored_paths: 11, cost: 4
subgoal 9: tempo: 0.000829399999929592, nodi: 25, explored_paths: 5, cost: 3
relaxed 9: tempo: 0.0008706999942660332, nodi: 25, explored_paths: 5, cost: 3
manhattan 10: tempo: 0.0006700999801978469, nodi: 21, explored_paths: 5, cost: 3
subgoal 10: tempo: 0.0005712999845854938, nodi: 19, explored_paths: 4, cost: 3
relaxed 10: tempo: 0.0007176999934017658, nodi: 21, explored_paths: 5, cost: 3
manhattan 11: tempo: 0.0001264000020455569, nodi: 5, explored_paths: 1, cost: 1
subgoal 11: tempo: 0.00018659999477677047, nodi: 5, explored_paths: 1, cost: 1
relaxed 11: tempo: 0.00014509999891743064, nodi: 5, explored_paths: 1, cost: 1
manhattan 12: tempo: 0.0007171000179369003, nodi: 19, explored_paths: 4, cost: 3
subgoal 12: tempo: 0.00046519999159500003, nodi: 15, explored_paths: 3, cost: 3
relaxed 12: tempo: 0.0006780000112485141, nodi: 19, explored_paths: 4, cost: 3
manhattan 13: tempo: 0.0017860000079963356, nodi: 45, explored_paths: 11, cost: 4
subgoal 13: tempo: 0.0006817000103183091, nodi: 23, explored_paths: 5, cost: 4
relaxed 13: tempo: 0.0016680000117048621, nodi: 33, explored_paths: 7, cost: 4
manhattan 14: tempo: 0.0006263999966904521, nodi: 21, explored_paths: 5, cost: 3
subgoal 14: tempo: 0.0009255999757442623, nodi: 25, explored_paths: 5, cost: 3
relaxed 14: tempo: 0.0009757999796420336, nodi: 27, explored_paths: 6, cost: 3
manhattan 15: tempo: 0.0016562999808229506, nodi: 43, explored_paths: 11, cost: 4
subgoal 15: tempo: 0.0038815000152681023, nodi: 79, explored_paths: 19, cost: 6
relaxed 15: tempo: 0.003018299990799278, nodi: 41, explored_paths: 9, cost: 4
manhattan 16: tempo: 0.0018951999954879284, nodi: 49, explored_paths: 12, cost: 5
subgoal 16: tempo: 0.002615200006403029, nodi: 53, explored_paths: 12, cost: 5
relaxed 16: tempo: 0.0071656999934930354, nodi: 83, explored_paths: 20, cost: 5
manhattan 17: tempo: 0.00041980002424679697, nodi: 13, explored_paths: 3, cost: 3
subgoal 17: tempo: 0.0003871999797411263, nodi: 13, explored_paths: 3, cost: 3
relaxed 17: tempo: 0.0015476999979000539, nodi: 23, explored_paths: 5, cost: 3
manhattan 18: tempo: 0.003966099990066141, nodi: 45, explored_paths: 11, cost: 5
subgoal 18: tempo: 0.0019477999885566533, nodi: 41, explored_paths: 9, cost: 5
relaxed 18: tempo: 0.005229000002145767, nodi: 77, explored_paths: 17, cost: 5
manhattan 19: tempo: 5.139998393133283e-05, nodi: 1, explored_paths: 0, cost: 0
subgoal 19: tempo: 0.00011639998410828412, nodi: 1, explored_paths: 0, cost: 0
relaxed 19: tempo: 6.219997885636985e-05, nodi: 1, explored_paths: 0, cost: 0
manhattan 20: tempo: 0.004022000008262694, nodi: 63, explored_paths: 16, cost: 5
subgoal 20: tempo: 0.0022350999934133142, nodi: 55, explored_paths: 13, cost: 5
relaxed 20: tempo: 0.003735300007974729, nodi: 63, explored_paths: 15, cost: 5
manhattan 21: tempo: 0.0033647000091150403, nodi: 61, explored_paths: 16, cost: 4
subgoal 21: tempo: 0.00178240000968799, nodi: 45, explored_paths: 11, cost: 6
relaxed 21: tempo: 0.0028135000029578805, nodi: 61, explored_paths: 15, cost: 4
manhattan 22: tempo: 0.00032619998091831803, nodi: 11, explored_paths: 2, cost: 2
subgoal 22: tempo: 0.0003060000017285347, nodi: 11, explored_paths: 2, cost: 2
relaxed 22: tempo: 0.0007610000029671937, nodi: 11, explored_paths: 2, cost: 2
manhattan 23: tempo: 0.0006495999987237155, nodi: 19, explored_paths: 4, cost: 3
subgoal 23: tempo: 0.0006407999899238348, nodi: 19, explored_paths: 4, cost: 3
relaxed 23: tempo: 0.0008479999960400164, nodi: 19, explored_paths: 4, cost: 3
manhattan 24: tempo: 0.00019049999536946416, nodi: 7, explored_paths: 1, cost: 1
subgoal 24: tempo: 0.00018259999342262745, nodi: 7, explored_paths: 1, cost: 1
relaxed 24: tempo: 0.00017240000306628644, nodi: 7, explored_paths: 1, cost: 1
manhattan 25: tempo: 0.0010173000046052039, nodi: 21, explored_paths: 4, cost: 3
subgoal 25: tempo: 0.005989200028125197, nodi: 97, explored_paths: 24, cost: 8
relaxed 25: tempo: 0.0009972999978344887, nodi: 25, explored_paths: 5, cost: 3
manhattan 26: tempo: 0.0002474000211805105, nodi: 9, explored_paths: 2, cost: 2
subgoal 26: tempo: 0.00024989998200908303, nodi: 9, explored_paths: 2, cost: 2
relaxed 26: tempo: 0.00024390002363361418, nodi: 9, explored_paths: 2, cost: 2
manhattan 27: tempo: 0.0018530000234022737, nodi: 23, explored_paths: 5, cost: 3
subgoal 27: tempo: 0.0010989999864250422, nodi: 27, explored_paths: 6, cost: 3
relaxed 27: tempo: 0.0009328000014647841, nodi: 27, explored_paths: 6, cost: 3
manhattan 28: tempo: 0.00037609998253174126, nodi: 13, explored_paths: 3, cost: 2
subgoal 28: tempo: 0.0003011000226251781, nodi: 11, explored_paths: 2, cost: 2
relaxed 28: tempo: 0.0002799999783746898, nodi: 11, explored_paths: 2, cost: 2
manhattan 29: tempo: 0.002196700021158904, nodi: 45, explored_paths: 11, cost: 6
subgoal 29: tempo: 0.002429300016956404, nodi: 45, explored_paths: 10, cost: 6
relaxed 29: tempo: 0.0035889999999199063, nodi: 69, explored_paths: 17, cost: 4
manhattan 30: tempo: 6.19000056758523e-05, nodi: 1, explored_paths: 0, cost: 0
subgoal 30: tempo: 0.00011259998427703977, nodi: 1, explored_paths: 0, cost: 0
relaxed 30: tempo: 4.500002251006663e-05, nodi: 1, explored_paths: 0, cost: 0
manhattan 31: tempo: 5.77000027988106e-05, nodi: 1, explored_paths: 0, cost: 0
subgoal 31: tempo: 6.649998249486089e-05, nodi: 1, explored_paths: 0, cost: 0
relaxed 31: tempo: 3.63999861292541e-05, nodi: 1, explored_paths: 0, cost: 0
manhattan 32: tempo: 0.0014786999963689595, nodi: 29, explored_paths: 7, cost: 3
subgoal 32: tempo: 0.0006857000116724521, nodi: 19, explored_paths: 4, cost: 3
relaxed 32: tempo: 0.0009448000055272132, nodi: 19, explored_paths: 4, cost: 3
manhattan 33: tempo: 0.0033010999904945493, nodi: 61, explored_paths: 15, cost: 6
subgoal 33: tempo: 0.0021231999853625894, nodi: 47, explored_paths: 11, cost: 6
relaxed 33: tempo: 0.003427300020121038, nodi: 53, explored_paths: 13, cost: 4
manhattan 34: tempo: 0.0022431999968830496, nodi: 51, explored_paths: 13, cost: 4
subgoal 34: tempo: 0.005061499978182837, nodi: 83, explored_paths: 20, cost: 7
relaxed 34: tempo: 0.0031183999963104725, nodi: 43, explored_paths: 10, cost: 4
manhattan 35: tempo: 0.003101300011621788, nodi: 65, explored_paths: 17, cost: 5
subgoal 35: tempo: 0.003238500008592382, nodi: 65, explored_paths: 15, cost: 6
relaxed 35: tempo: 0.0040778000256977975, nodi: 53, explored_paths: 13, cost: 5
manhattan 36: tempo: 0.0017189999925903976, nodi: 23, explored_paths: 5, cost: 3
subgoal 36: tempo: 0.0007218000246211886, nodi: 19, explored_paths: 4, cost: 3
relaxed 36: tempo: 0.0009368000028189272, nodi: 27, explored_paths: 6, cost: 3
manhattan 37: tempo: 0.0006580000044777989, nodi: 5, explored_paths: 1, cost: 1
subgoal 37: tempo: 0.0001241999852936715, nodi: 5, explored_paths: 1, cost: 1
relaxed 37: tempo: 0.00010599999222904444, nodi: 5, explored_paths: 1, cost: 1
manhattan 38: tempo: 0.0001469000126235187, nodi: 5, explored_paths: 1, cost: 1
subgoal 38: tempo: 0.00015919998986646533, nodi: 5, explored_paths: 1, cost: 1
relaxed 38: tempo: 0.0001422999775968492, nodi: 5, explored_paths: 1, cost: 1
manhattan 39: tempo: 0.0010288000048603863, nodi: 9, explored_paths: 2, cost: 2
subgoal 39: tempo: 0.00023820000933483243, nodi: 9, explored_paths: 2, cost: 2
relaxed 39: tempo: 0.0004512000014074147, nodi: 15, explored_paths: 3, cost: 2
manhattan 40: tempo: 0.00017600000137463212, nodi: 7, explored_paths: 1, cost: 1
subgoal 40: tempo: 0.0001720000000204891, nodi: 7, explored_paths: 1, cost: 1
relaxed 40: tempo: 0.00017049998859874904, nodi: 7, explored_paths: 1, cost: 1
manhattan 41: tempo: 0.00010890001431107521, nodi: 5, explored_paths: 1, cost: 1
subgoal 41: tempo: 0.00012889999197795987, nodi: 5, explored_paths: 1, cost: 1
relaxed 41: tempo: 0.00018100001034326851, nodi: 5, explored_paths: 1, cost: 1
manhattan 42: tempo: 0.00016589998267591, nodi: 5, explored_paths: 1, cost: 1
subgoal 42: tempo: 0.00015720000374130905, nodi: 5, explored_paths: 1, cost: 1
relaxed 42: tempo: 0.00014170000213198364, nodi: 5, explored_paths: 1, cost: 1
manhattan 43: tempo: 0.0011559999838937074, nodi: 29, explored_paths: 7, cost: 5
subgoal 43: tempo: 0.0013160000089555979, nodi: 33, explored_paths: 7, cost: 5
relaxed 43: tempo: 0.0029335000144783407, nodi: 53, explored_paths: 12, cost: 5
manhattan 44: tempo: 0.0002966000174637884, nodi: 9, explored_paths: 2, cost: 2
subgoal 44: tempo: 0.0003966999938711524, nodi: 9, explored_paths: 2, cost: 2
relaxed 44: tempo: 0.000308299990138039, nodi: 9, explored_paths: 2, cost: 2
manhattan 45: tempo: 0.002240800007712096, nodi: 37, explored_paths: 9, cost: 5
subgoal 45: tempo: 0.001291499997023493, nodi: 33, explored_paths: 7, cost: 5
relaxed 45: tempo: 0.003959399997256696, nodi: 65, explored_paths: 15, cost: 5
manhattan 46: tempo: 0.0005566999898292124, nodi: 15, explored_paths: 3, cost: 3
subgoal 46: tempo: 0.0009150999831035733, nodi: 23, explored_paths: 5, cost: 3
relaxed 46: tempo: 0.0009040999866556376, nodi: 23, explored_paths: 5, cost: 3
manhattan 47: tempo: 0.0022356999979820102, nodi: 45, explored_paths: 11, cost: 5
subgoal 47: tempo: 0.002761499985354021, nodi: 41, explored_paths: 9, cost: 5
relaxed 47: tempo: 0.0071764999884180725, nodi: 77, explored_paths: 17, cost: 5
manhattan 48: tempo: 0.0007308000058401376, nodi: 19, explored_paths: 4, cost: 3
subgoal 48: tempo: 0.0005323000077623874, nodi: 15, explored_paths: 3, cost: 3
relaxed 48: tempo: 0.0007508999842684716, nodi: 19, explored_paths: 4, cost: 3
manhattan 49: tempo: 0.0006713000184390694, nodi: 19, explored_paths: 4, cost: 3
subgoal 49: tempo: 0.0004862000059802085, nodi: 15, explored_paths: 3, cost: 3
relaxed 49: tempo: 0.0006580000044777989, nodi: 19, explored_paths: 4, cost: 3
manhattan 50: tempo: 0.0022166999988257885, nodi: 49, explored_paths: 12, cost: 5
subgoal 50: tempo: 0.002659799996763468, nodi: 53, explored_paths: 12, cost: 5
relaxed 50: tempo: 0.004272099991794676, nodi: 83, explored_paths: 20, cost: 5
manhattan 51: tempo: 0.0008936999947763979, nodi: 25, explored_paths: 6, cost: 3
subgoal 51: tempo: 0.0012359000102151185, nodi: 31, explored_paths: 7, cost: 3
relaxed 51: tempo: 0.0018726999987848103, nodi: 27, explored_paths: 6, cost: 3
manhattan 52: tempo: 5.910001345910132e-05, nodi: 1, explored_paths: 0, cost: 0
subgoal 52: tempo: 6.560000474564731e-05, nodi: 1, explored_paths: 0, cost: 0
relaxed 52: tempo: 4.9700000090524554e-05, nodi: 1, explored_paths: 0, cost: 0
manhattan 53: tempo: 0.0029924999980721623, nodi: 59, explored_paths: 14, cost: 5
subgoal 53: tempo: 0.0013081000070087612, nodi: 33, explored_paths: 7, cost: 5
relaxed 53: tempo: 0.003807300003245473, nodi: 57, explored_paths: 13, cost: 5
manhattan 54: tempo: 0.0014700000174343586, nodi: 37, explored_paths: 9, cost: 4
subgoal 54: tempo: 0.0007022999925538898, nodi: 23, explored_paths: 5, cost: 4
relaxed 54: tempo: 0.0018717999919317663, nodi: 41, explored_paths: 9, cost: 4
manhattan 55: tempo: 0.001124100002925843, nodi: 29, explored_paths: 7, cost: 4
subgoal 55: tempo: 0.004537700006039813, nodi: 89, explored_paths: 22, cost: 7
relaxed 55: tempo: 0.0019715999951586127, nodi: 47, explored_paths: 12, cost: 4
manhattan 56: tempo: 0.0002730000123847276, nodi: 9, explored_paths: 2, cost: 2
subgoal 56: tempo: 0.0002758000046014786, nodi: 9, explored_paths: 2, cost: 2
relaxed 56: tempo: 0.00024349999148398638, nodi: 9, explored_paths: 2, cost: 2
manhattan 57: tempo: 0.0010220999829471111, nodi: 29, explored_paths: 7, cost: 4
subgoal 57: tempo: 0.0015150000108405948, nodi: 37, explored_paths: 8, cost: 6
relaxed 57: tempo: 0.001454899989767, nodi: 33, explored_paths: 7, cost: 4
manhattan 58: tempo: 0.0025858999870251864, nodi: 39, explored_paths: 10, cost: 6
subgoal 58: tempo: 0.0022689999896101654, nodi: 55, explored_paths: 14, cost: 5
relaxed 58: tempo: 0.005113999999593943, nodi: 77, explored_paths: 18, cost: 5
manhattan 59: tempo: 0.00019049999536946416, nodi: 7, explored_paths: 1, cost: 1
subgoal 59: tempo: 0.00018820000695995986, nodi: 7, explored_paths: 1, cost: 1
relaxed 59: tempo: 0.00017770001431927085, nodi: 7, explored_paths: 1, cost: 1
manhattan 60: tempo: 0.0031156000040937215, nodi: 59, explored_paths: 15, cost: 7
subgoal 60: tempo: 0.0019801999733317643, nodi: 49, explored_paths: 12, cost: 6
relaxed 60: tempo: 0.00373070000205189, nodi: 71, explored_paths: 17, cost: 5
manhattan 61: tempo: 0.0006377999961841851, nodi: 21, explored_paths: 5, cost: 3
subgoal 61: tempo: 0.0006254000181797892, nodi: 19, explored_paths: 4, cost: 3
relaxed 61: tempo: 0.0010347999923396856, nodi: 27, explored_paths: 6, cost: 3
manhattan 62: tempo: 0.0006650000286754221, nodi: 21, explored_paths: 5, cost: 3
subgoal 62: tempo: 0.0004752999811898917, nodi: 17, explored_paths: 4, cost: 3
relaxed 62: tempo: 0.0008611000084783882, nodi: 25, explored_paths: 5, cost: 3
manhattan 63: tempo: 0.0009697999921627343, nodi: 27, explored_paths: 6, cost: 3
subgoal 63: tempo: 0.00047270001959986985, nodi: 15, explored_paths: 3, cost: 3
relaxed 63: tempo: 0.00043810001807287335, nodi: 15, explored_paths: 3, cost: 3
manhattan 64: tempo: 0.0021474999957717955, nodi: 49, explored_paths: 12, cost: 4
subgoal 64: tempo: 0.0025252000195905566, nodi: 51, explored_paths: 12, cost: 5
relaxed 64: tempo: 0.0023447999847121537, nodi: 55, explored_paths: 13, cost: 4
manhattan 65: tempo: 0.00042749999556690454, nodi: 13, explored_paths: 3, cost: 3
subgoal 65: tempo: 0.0022848000226076692, nodi: 55, explored_paths: 13, cost: 7
relaxed 65: tempo: 0.0006938000151421875, nodi: 19, explored_paths: 4, cost: 3
manhattan 66: tempo: 0.00026160001289099455, nodi: 9, explored_paths: 2, cost: 2
subgoal 66: tempo: 0.00022399998852051795, nodi: 9, explored_paths: 2, cost: 2
relaxed 66: tempo: 0.0008356999896932393, nodi: 15, explored_paths: 3, cost: 2
manhattan 67: tempo: 0.0007203999848570675, nodi: 21, explored_paths: 5, cost: 3
subgoal 67: tempo: 0.000596800004132092, nodi: 19, explored_paths: 4, cost: 3
relaxed 67: tempo: 0.000665700004901737, nodi: 21, explored_paths: 5, cost: 3
manhattan 68: tempo: 0.0005193999968469143, nodi: 15, explored_paths: 3, cost: 3
subgoal 68: tempo: 0.0011741000053007156, nodi: 31, explored_paths: 7, cost: 3
relaxed 68: tempo: 0.0009988000092562288, nodi: 27, explored_paths: 6, cost: 3
manhattan 69: tempo: 0.0006730999739374965, nodi: 19, explored_paths: 4, cost: 3
subgoal 69: tempo: 0.0006530999962706119, nodi: 15, explored_paths: 3, cost: 3
relaxed 69: tempo: 0.0008038999803829938, nodi: 19, explored_paths: 4, cost: 3
manhattan 70: tempo: 0.0014581000141333789, nodi: 31, explored_paths: 7, cost: 5
subgoal 70: tempo: 0.0013907999964430928, nodi: 33, explored_paths: 7, cost: 5
relaxed 70: tempo: 0.005313900008331984, nodi: 77, explored_paths: 17, cost: 5
manhattan 71: tempo: 0.003620300005422905, nodi: 61, explored_paths: 17, cost: 5
subgoal 71: tempo: 0.0035863000084646046, nodi: 75, explored_paths: 18, cost: 6
relaxed 71: tempo: 0.0026720000023487955, nodi: 61, explored_paths: 15, cost: 5
manhattan 72: tempo: 0.0018065000185742974, nodi: 45, explored_paths: 11, cost: 4
subgoal 72: tempo: 0.0007823999912943691, nodi: 25, explored_paths: 6, cost: 4
relaxed 72: tempo: 0.0018746000132523477, nodi: 37, explored_paths: 8, cost: 4
manhattan 73: tempo: 0.00029170000925660133, nodi: 11, explored_paths: 2, cost: 2
subgoal 73: tempo: 0.00027199997566640377, nodi: 11, explored_paths: 2, cost: 2
relaxed 73: tempo: 0.00023740000324323773, nodi: 11, explored_paths: 2, cost: 2
manhattan 74: tempo: 0.0003561000048648566, nodi: 11, explored_paths: 2, cost: 2
subgoal 74: tempo: 0.00029329999233596027, nodi: 11, explored_paths: 2, cost: 2
relaxed 74: tempo: 0.0002741000207606703, nodi: 11, explored_paths: 2, cost: 2
manhattan 75: tempo: 0.00026530001196078956, nodi: 11, explored_paths: 2, cost: 2
subgoal 75: tempo: 0.0002995999820996076, nodi: 11, explored_paths: 2, cost: 2
relaxed 75: tempo: 0.00024839999969117343, nodi: 11, explored_paths: 2, cost: 2
manhattan 76: tempo: 3.120000474154949e-05, nodi: 1, explored_paths: 0, cost: 0
subgoal 76: tempo: 8.690002141520381e-05, nodi: 1, explored_paths: 0, cost: 0
relaxed 76: tempo: 6.670001312159002e-05, nodi: 1, explored_paths: 0, cost: 0
manhattan 77: tempo: 0.0014057999942451715, nodi: 37, explored_paths: 9, cost: 4
subgoal 77: tempo: 0.0007025999948382378, nodi: 23, explored_paths: 5, cost: 4
relaxed 77: tempo: 0.0018853000074159354, nodi: 41, explored_paths: 9, cost: 4
manhattan 78: tempo: 0.0004886999959126115, nodi: 15, explored_paths: 3, cost: 2
subgoal 78: tempo: 0.00031599999056197703, nodi: 11, explored_paths: 2, cost: 2
relaxed 78: tempo: 0.00048409998998977244, nodi: 15, explored_paths: 3, cost: 2
manhattan 79: tempo: 0.001521699974546209, nodi: 35, explored_paths: 9, cost: 5
subgoal 79: tempo: 0.0017208000062964857, nodi: 41, explored_paths: 9, cost: 5
relaxed 79: tempo: 0.0029784999787807465, nodi: 61, explored_paths: 15, cost: 5
manhattan 80: tempo: 0.0001556000206619501, nodi: 5, explored_paths: 1, cost: 1
subgoal 80: tempo: 0.00013380000018514693, nodi: 5, explored_paths: 1, cost: 1
relaxed 80: tempo: 0.00012849998893216252, nodi: 5, explored_paths: 1, cost: 1
manhattan 81: tempo: 0.00027279998175799847, nodi: 9, explored_paths: 2, cost: 2
subgoal 81: tempo: 0.0002519999979995191, nodi: 9, explored_paths: 2, cost: 2
relaxed 81: tempo: 0.0002334000018890947, nodi: 9, explored_paths: 2, cost: 2
manhattan 82: tempo: 0.0006318999803625047, nodi: 23, explored_paths: 6, cost: 3
subgoal 82: tempo: 0.0008458999800495803, nodi: 19, explored_paths: 4, cost: 3
relaxed 82: tempo: 0.0005799999926239252, nodi: 19, explored_paths: 4, cost: 3
manhattan 83: tempo: 0.0009578999888617545, nodi: 23, explored_paths: 5, cost: 4
subgoal 83: tempo: 0.0024585999781265855, nodi: 57, explored_paths: 13, cost: 6
relaxed 83: tempo: 0.0023671999806538224, nodi: 51, explored_paths: 12, cost: 4
manhattan 84: tempo: 0.002609000017400831, nodi: 51, explored_paths: 12, cost: 4
subgoal 84: tempo: 0.003036300011444837, nodi: 57, explored_paths: 13, cost: 4
relaxed 84: tempo: 0.0021880000131204724, nodi: 47, explored_paths: 11, cost: 4
manhattan 85: tempo: 0.00014000001829117537, nodi: 5, explored_paths: 1, cost: 1
subgoal 85: tempo: 0.00013770000077784061, nodi: 5, explored_paths: 1, cost: 1
relaxed 85: tempo: 0.0001142999972216785, nodi: 5, explored_paths: 1, cost: 1
manhattan 86: tempo: 0.0015964000194799155, nodi: 43, explored_paths: 11, cost: 5
subgoal 86: tempo: 0.0028959000192116946, nodi: 55, explored_paths: 13, cost: 5
relaxed 86: tempo: 0.0027851000195369124, nodi: 61, explored_paths: 14, cost: 5
manhattan 87: tempo: 0.004207499994663522, nodi: 81, explored_paths: 21, cost: 6
subgoal 87: tempo: 0.001938100002007559, nodi: 45, explored_paths: 10, cost: 6
relaxed 87: tempo: 0.004566599993268028, nodi: 83, explored_paths: 21, cost: 6
manhattan 88: tempo: 0.0014851999876555055, nodi: 31, explored_paths: 7, cost: 5
subgoal 88: tempo: 0.0013490999990608543, nodi: 33, explored_paths: 7, cost: 5
relaxed 88: tempo: 0.0052177000034134835, nodi: 77, explored_paths: 17, cost: 5
manhattan 89: tempo: 0.0006594999867957085, nodi: 11, explored_paths: 2, cost: 2
subgoal 89: tempo: 0.0003637000045273453, nodi: 11, explored_paths: 2, cost: 2
relaxed 89: tempo: 0.0003127999952994287, nodi: 11, explored_paths: 2, cost: 2
manhattan 90: tempo: 0.0018928000063169748, nodi: 41, explored_paths: 10, cost: 4
subgoal 90: tempo: 0.001337200024863705, nodi: 35, explored_paths: 8, cost: 4
relaxed 90: tempo: 0.0018441000138409436, nodi: 49, explored_paths: 12, cost: 4
manhattan 91: tempo: 0.00420630001462996, nodi: 75, explored_paths: 20, cost: 5
subgoal 91: tempo: 0.0025462000048719347, nodi: 49, explored_paths: 12, cost: 6
relaxed 91: tempo: 0.005301600001985207, nodi: 91, explored_paths: 22, cost: 5
manhattan 92: tempo: 0.0035426999966148287, nodi: 61, explored_paths: 16, cost: 4
subgoal 92: tempo: 0.0018237000040244311, nodi: 45, explored_paths: 11, cost: 6
relaxed 92: tempo: 0.0025384000036865473, nodi: 61, explored_paths: 15, cost: 4
manhattan 93: tempo: 0.0001970999874174595, nodi: 5, explored_paths: 1, cost: 1
subgoal 93: tempo: 0.00013550001312978566, nodi: 5, explored_paths: 1, cost: 1
relaxed 93: tempo: 0.00010729997302405536, nodi: 5, explored_paths: 1, cost: 1
manhattan 94: tempo: 0.0006698999786749482, nodi: 23, explored_paths: 6, cost: 3
subgoal 94: tempo: 0.0006454999966081232, nodi: 19, explored_paths: 4, cost: 3
relaxed 94: tempo: 0.0006055000121705234, nodi: 19, explored_paths: 4, cost: 3
manhattan 95: tempo: 0.003670100006274879, nodi: 69, explored_paths: 18, cost: 7
subgoal 95: tempo: 0.0024065000179689378, nodi: 49, explored_paths: 11, cost: 6
relaxed 95: tempo: 0.0040136000025086105, nodi: 71, explored_paths: 17, cost: 5
manhattan 96: tempo: 0.00033099998836405575, nodi: 13, explored_paths: 3, cost: 3
subgoal 96: tempo: 0.00031179998768493533, nodi: 13, explored_paths: 3, cost: 3
relaxed 96: tempo: 0.00030339998193085194, nodi: 13, explored_paths: 3, cost: 3
manhattan 97: tempo: 0.0016266000166069716, nodi: 31, explored_paths: 7, cost: 5
subgoal 97: tempo: 0.0013501000066753477, nodi: 33, explored_paths: 7, cost: 5
relaxed 97: tempo: 0.005614499998046085, nodi: 77, explored_paths: 17, cost: 5
manhattan 98: tempo: 0.002497100009350106, nodi: 49, explored_paths: 11, cost: 4
subgoal 98: tempo: 0.002330300019821152, nodi: 49, explored_paths: 11, cost: 6
relaxed 98: tempo: 0.0022148000134620816, nodi: 47, explored_paths: 10, cost: 4
manhattan 99: tempo: 0.00017250000382773578, nodi: 7, explored_paths: 1, cost: 1
subgoal 99: tempo: 0.00019309998606331646, nodi: 7, explored_paths: 1, cost: 1
relaxed 99: tempo: 0.00017529999604448676, nodi: 7, explored_paths: 1, cost: 1
manhattan 100: tempo: 0.001192099996842444, nodi: 27, explored_paths: 6, cost: 3
subgoal 100: tempo: 0.00046109998947940767, nodi: 15, explored_paths: 3, cost: 3
relaxed 100: tempo: 0.0004354000266175717, nodi: 15, explored_paths: 3, cost: 3
manhattan 101: tempo: 0.0002754999732133001, nodi: 11, explored_paths: 2, cost: 2
subgoal 101: tempo: 0.00027129999944008887, nodi: 11, explored_paths: 2, cost: 2
relaxed 101: tempo: 0.0002829000004567206, nodi: 11, explored_paths: 2, cost: 2
manhattan 102: tempo: 0.002648199995746836, nodi: 59, explored_paths: 15, cost: 4
subgoal 102: tempo: 0.001981400011572987, nodi: 51, explored_paths: 12, cost: 4
relaxed 102: tempo: 0.0029137000092305243, nodi: 57, explored_paths: 14, cost: 4
manhattan 103: tempo: 0.000308599992422387, nodi: 13, explored_paths: 3, cost: 3
subgoal 103: tempo: 0.001589299994520843, nodi: 49, explored_paths: 12, cost: 3
relaxed 103: tempo: 0.00031930001568980515, nodi: 13, explored_paths: 3, cost: 3
manhattan 104: tempo: 0.0003835999814327806, nodi: 13, explored_paths: 3, cost: 3
subgoal 104: tempo: 0.0010458000178914517, nodi: 29, explored_paths: 7, cost: 3
relaxed 104: tempo: 0.0008791000000201166, nodi: 23, explored_paths: 5, cost: 3
manhattan 105: tempo: 0.0005314000009093434, nodi: 15, explored_paths: 3, cost: 2
subgoal 105: tempo: 0.0005350999999791384, nodi: 15, explored_paths: 3, cost: 2
relaxed 105: tempo: 0.0005111000209581107, nodi: 15, explored_paths: 3, cost: 2
