manhattan 0: tempo: 0.141016400011722, nodi: 357, explored_paths: 30, cost: 9
manhattan 9: tempo: 0.13823979999870062, nodi: 345, explored_paths: 24, cost: 7
subgoal 9: tempo: 1.7952756999875419, nodi: 1645, explored_paths: 149, cost: 6
relaxed 9: tempo: 1.0185567000007723, nodi: 1049, explored_paths: 87, cost: 6
manhattan 10: tempo: 0.0124290999956429, nodi: 97, explored_paths: 8, cost: 4
subgoal 10: tempo: 0.006008099997416139, nodi: 69, explored_paths: 6, cost: 4
relaxed 10: tempo: 0.02399440002045594, nodi: 133, explored_paths: 10, cost: 4
manhattan 11: tempo: 0.003794499993091449, nodi: 49, explored_paths: 3, cost: 3
subgoal 11: tempo: 1.7058677000168245, nodi: 1501, explored_paths: 124, cost: 3
relaxed 11: tempo: 0.013784299982944503, nodi: 101, explored_paths: 6, cost: 3
manhattan 12: tempo: 0.1424477999971714, nodi: 341, explored_paths: 25, cost: 8
subgoal 12: tempo: 1.1245949000003748, nodi: 1213, explored_paths: 102, cost: 10
relaxed 12: tempo: 1.895692100020824, nodi: 1609, explored_paths: 146, cost: 6
manhattan 13: tempo: 0.14883800002280623, nodi: 369, explored_paths: 26, cost: 7
subgoal 13: tempo: 22.680005100002745, nodi: 6917, explored_paths: 579, cost: 7
relaxed 13: tempo: 7.752370100002736, nodi: 3469, explored_paths: 285, cost: 7
manhattan 14: tempo: 0.3747855999972671, nodi: 577, explored_paths: 44, cost: 6
subgoal 14: tempo: 0.8273639999970328, nodi: 1017, explored_paths: 98, cost: 9
relaxed 14: tempo: 5.554094099992653, nodi: 2633, explored_paths: 208, cost: 6
manhattan 15: tempo: 0.0669503000099212, nodi: 213, explored_paths: 18, cost: 6
subgoal 15: tempo: 0.021501800016267225, nodi: 129, explored_paths: 9, cost: 7
relaxed 15: tempo: 0.23172419998445548, nodi: 457, explored_paths: 31, cost: 5
manhattan 16: tempo: 0.0492913999769371, nodi: 189, explored_paths: 13, cost: 6
subgoal 16: tempo: 0.5381013000151142, nodi: 717, explored_paths: 53, cost: 7
relaxed 16: tempo: 0.3654322999936994, nodi: 581, explored_paths: 39, cost: 5
manhattan 17: tempo: 0.006578000000445172, nodi: 65, explored_paths: 4, cost: 3
subgoal 17: tempo: 0.004797100002178922, nodi: 61, explored_paths: 4, cost: 3
relaxed 17: tempo: 0.006736099981935695, nodi: 61, explored_paths: 4, cost: 3
manhattan 18: tempo: 0.10855370000354014, nodi: 305, explored_paths: 24, cost: 5
subgoal 18: tempo: 1.9875989999854937, nodi: 1493, explored_paths: 110, cost: 7
relaxed 18: tempo: 1.1305093999835663, nodi: 1141, explored_paths: 81, cost: 5
manhattan 19: tempo: 0.019813099992461503, nodi: 117, explored_paths: 9, cost: 6
subgoal 19: tempo: 0.018605499994009733, nodi: 117, explored_paths: 7, cost: 6
relaxed 19: tempo: 0.1709860000119079, nodi: 357, explored_paths: 23, cost: 6
manhattan 20: tempo: 0.2835112000175286, nodi: 545, explored_paths: 47, cost: 9
subgoal 20: tempo: 0.7928497999964748, nodi: 1017, explored_paths: 95, cost: 12
relaxed 20: tempo: 1.0310088000260293, nodi: 1109, explored_paths: 99, cost: 7
manhattan 21: tempo: 0.006855300016468391, nodi: 69, explored_paths: 4, cost: 4
subgoal 21: tempo: 0.008164300001226366, nodi: 69, explored_paths: 4, cost: 4
relaxed 21: tempo: 0.009225399990100414, nodi: 85, explored_paths: 5, cost: 4
manhattan 22: tempo: 0.2830338000203483, nodi: 497, explored_paths: 37, cost: 6
subgoal 22: tempo: 14.638098000024911, nodi: 5461, explored_paths: 470, cost: 7
relaxed 22: tempo: 1.9284864999935962, nodi: 1533, explored_paths: 122, cost: 6
manhattan 23: tempo: 0.07740810001268983, nodi: 261, explored_paths: 23, cost: 8
subgoal 23: tempo: 1.7801917000033427, nodi: 1385, explored_paths: 101, cost: 9
relaxed 23: tempo: 0.841950200003339, nodi: 845, explored_paths: 61, cost: 7
manhattan 24: tempo: 0.012661199987633154, nodi: 97, explored_paths: 7, cost: 5
subgoal 24: tempo: 0.06473119999282062, nodi: 249, explored_paths: 19, cost: 5
relaxed 24: tempo: 0.10980130001553334, nodi: 305, explored_paths: 23, cost: 5
manhattan 25: tempo: 0.07645700001739897, nodi: 245, explored_paths: 18, cost: 8
subgoal 25: tempo: 2.936510300001828, nodi: 1965, explored_paths: 162, cost: 8
relaxed 25: tempo: 13.449252100021113, nodi: 3933, explored_paths: 305, cost: 7
manhattan 26: tempo: 0.03971889999229461, nodi: 173, explored_paths: 14, cost: 7
subgoal 26: tempo: 1.1838241999794263, nodi: 1073, explored_paths: 77, cost: 6
relaxed 26: tempo: 0.06567889999132603, nodi: 221, explored_paths: 15, cost: 6
manhattan 27: tempo: 0.1701341999869328, nodi: 369, explored_paths: 27, cost: 7
subgoal 27: tempo: 0.05105589999584481, nodi: 205, explored_paths: 12, cost: 8
relaxed 27: tempo: 2.85691339999903, nodi: 1493, explored_paths: 92, cost: 7
manhattan 28: tempo: 0.030585800006520003, nodi: 149, explored_paths: 10, cost: 7
subgoal 28: tempo: 0.4347178000025451, nodi: 681, explored_paths: 52, cost: 11
relaxed 28: tempo: 3.151133800012758, nodi: 1753, explored_paths: 133, cost: 7
manhattan 29: tempo: 0.06254749998333864, nodi: 221, explored_paths: 15, cost: 6
subgoal 29: tempo: 0.012849799997638911, nodi: 85, explored_paths: 5, cost: 5
relaxed 29: tempo: 0.10841610000352375, nodi: 305, explored_paths: 18, cost: 5
manhattan 30: tempo: 0.0814486000163015, nodi: 225, explored_paths: 21, cost: 7
subgoal 30: tempo: 18.585489999997662, nodi: 5805, explored_paths: 493, cost: 9
relaxed 30: tempo: 10.802463500003796, nodi: 3905, explored_paths: 315, cost: 7
manhattan 31: tempo: 0.008458700001938269, nodi: 81, explored_paths: 5, cost: 4
subgoal 31: tempo: 0.48234519999823533, nodi: 657, explored_paths: 46, cost: 4
relaxed 31: tempo: 0.03862119998666458, nodi: 165, explored_paths: 11, cost: 4
manhattan 32: tempo: 0.02064919998520054, nodi: 113, explored_paths: 10, cost: 5
subgoal 32: tempo: 0.3817017000110354, nodi: 729, explored_paths: 63, cost: 7
relaxed 32: tempo: 0.15422369999578223, nodi: 449, explored_paths: 40, cost: 5
manhattan 33: tempo: 0.004151000001002103, nodi: 49, explored_paths: 3, cost: 3
subgoal 33: tempo: 0.0034773999941535294, nodi: 49, explored_paths: 3, cost: 3
relaxed 33: tempo: 0.003430199983995408, nodi: 49, explored_paths: 3, cost: 3
manhattan 34: tempo: 0.08925230000750162, nodi: 245, explored_paths: 20, cost: 8
subgoal 34: tempo: 0.7419200000003912, nodi: 817, explored_paths: 55, cost: 9
relaxed 34: tempo: 6.4058512999909, nodi: 2649, explored_paths: 185, cost: 8
manhattan 35: tempo: 0.13396469998406246, nodi: 389, explored_paths: 35, cost: 10
subgoal 35: tempo: 1.513548599992646, nodi: 1241, explored_paths: 99, cost: 13
relaxed 35: tempo: 3.885519100003876, nodi: 1913, explored_paths: 148, cost: 7
manhattan 36: tempo: 0.018246999999973923, nodi: 117, explored_paths: 7, cost: 4
subgoal 36: tempo: 0.006246300006750971, nodi: 69, explored_paths: 4, cost: 4
relaxed 36: tempo: 0.050074500002665445, nodi: 185, explored_paths: 11, cost: 4
manhattan 37: tempo: 0.02910760001395829, nodi: 157, explored_paths: 13, cost: 6
subgoal 37: tempo: 0.4767758999951184, nodi: 741, explored_paths: 56, cost: 8
relaxed 37: tempo: 1.0520682000205852, nodi: 1105, explored_paths: 90, cost: 6
manhattan 38: tempo: 0.013400299998465925, nodi: 97, explored_paths: 7, cost: 6
subgoal 38: tempo: 0.013870499999029562, nodi: 105, explored_paths: 7, cost: 6
relaxed 38: tempo: 0.06776899998658337, nodi: 173, explored_paths: 11, cost: 6
manhattan 39: tempo: 0.14277210002182983, nodi: 389, explored_paths: 33, cost: 6
subgoal 39: tempo: 0.19380069998442195, nodi: 401, explored_paths: 29, cost: 9
relaxed 39: tempo: 0.39595390000613406, nodi: 625, explored_paths: 49, cost: 5
manhattan 40: tempo: 0.15999260000535287, nodi: 393, explored_paths: 32, cost: 8
subgoal 40: tempo: 0.5169449999812059, nodi: 685, explored_paths: 46, cost: 8
relaxed 40: tempo: 1.4446054000000004, nodi: 1349, explored_paths: 103, cost: 6
manhattan 41: tempo: 0.40262300000176765, nodi: 605, explored_paths: 51, cost: 8
subgoal 41: tempo: 3.7602260999847203, nodi: 2217, explored_paths: 181, cost: 12
relaxed 41: tempo: 0.552874699991662, nodi: 689, explored_paths: 52, cost: 7
manhattan 42: tempo: 0.04242450001765974, nodi: 165, explored_paths: 12, cost: 8
subgoal 42: tempo: 0.05017480000969954, nodi: 205, explored_paths: 15, cost: 10
relaxed 42: tempo: 0.45610549999400973, nodi: 657, explored_paths: 51, cost: 7
manhattan 43: tempo: 0.21216199998161756, nodi: 437, explored_paths: 34, cost: 8
subgoal 43: tempo: 0.030864299973472953, nodi: 157, explored_paths: 10, cost: 8
relaxed 43: tempo: 2.646879899984924, nodi: 1569, explored_paths: 104, cost: 6
manhattan 44: tempo: 0.04326100001344457, nodi: 181, explored_paths: 12, cost: 7
subgoal 44: tempo: 0.5163591000018641, nodi: 685, explored_paths: 45, cost: 10
relaxed 44: tempo: 2.569656900013797, nodi: 1581, explored_paths: 108, cost: 7
manhattan 45: tempo: 0.00640350001049228, nodi: 57, explored_paths: 4, cost: 4
subgoal 45: tempo: 0.24403910001274198, nodi: 501, explored_paths: 41, cost: 11
relaxed 45: tempo: 0.01160840000375174, nodi: 97, explored_paths: 7, cost: 4
manhattan 46: tempo: 0.08931539999321103, nodi: 261, explored_paths: 22, cost: 6
subgoal 46: tempo: 0.1381798000074923, nodi: 397, explored_paths: 34, cost: 8
relaxed 46: tempo: 0.15783000001101755, nodi: 393, explored_paths: 34, cost: 5
manhattan 47: tempo: 0.007024999998975545, nodi: 73, explored_paths: 5, cost: 4
subgoal 47: tempo: 8.336953899997752, nodi: 4005, explored_paths: 336, cost: 4
relaxed 47: tempo: 0.07560670000384562, nodi: 265, explored_paths: 19, cost: 4
manhattan 48: tempo: 0.04549419999239035, nodi: 197, explored_paths: 15, cost: 6
subgoal 48: tempo: 1.861338100017747, nodi: 1417, explored_paths: 100, cost: 5
relaxed 48: tempo: 0.04721319998498075, nodi: 205, explored_paths: 13, cost: 5
manhattan 49: tempo: 0.24405360000673681, nodi: 509, explored_paths: 46, cost: 8
subgoal 49: tempo: 6.2983365999825764, nodi: 2925, explored_paths: 223, cost: 11
relaxed 49: tempo: 2.284362400008831, nodi: 1541, explored_paths: 109, cost: 6
manhattan 50: tempo: 0.00955490002525039, nodi: 81, explored_paths: 6, cost: 5
subgoal 50: tempo: 0.1351938999723643, nodi: 349, explored_paths: 26, cost: 11
relaxed 50: tempo: 0.010622899979352951, nodi: 81, explored_paths: 6, cost: 5
manhattan 51: tempo: 0.011659900017548352, nodi: 89, explored_paths: 6, cost: 5
subgoal 51: tempo: 0.29544970000279136, nodi: 577, explored_paths: 42, cost: 5
relaxed 51: tempo: 0.012702899985015392, nodi: 101, explored_paths: 7, cost: 5
manhattan 52: tempo: 0.15242259998922236, nodi: 369, explored_paths: 32, cost: 8
subgoal 52: tempo: 0.28603040002053604, nodi: 541, explored_paths: 42, cost: 13
relaxed 52: tempo: 6.304511499998625, nodi: 2629, explored_paths: 203, cost: 7
manhattan 53: tempo: 0.15301380000892095, nodi: 381, explored_paths: 33, cost: 8
subgoal 53: tempo: 0.5282530000258703, nodi: 737, explored_paths: 60, cost: 7
relaxed 53: tempo: 4.703084199980367, nodi: 2333, explored_paths: 182, cost: 7
manhattan 54: tempo: 0.2378037000016775, nodi: 481, explored_paths: 41, cost: 8
subgoal 54: tempo: 0.13360960001591593, nodi: 353, explored_paths: 26, cost: 10
relaxed 54: tempo: 0.8021759999974165, nodi: 921, explored_paths: 72, cost: 6
manhattan 55: tempo: 0.02496660000178963, nodi: 133, explored_paths: 11, cost: 6
subgoal 55: tempo: 0.02421999999205582, nodi: 141, explored_paths: 10, cost: 6
relaxed 55: tempo: 0.05684320000000298, nodi: 205, explored_paths: 14, cost: 6
manhattan 56: tempo: 0.04860990002634935, nodi: 209, explored_paths: 17, cost: 8
subgoal 56: tempo: 0.13334599998779595, nodi: 337, explored_paths: 22, cost: 8
relaxed 56: tempo: 0.535619600006612, nodi: 713, explored_paths: 46, cost: 6
manhattan 57: tempo: 0.04455190000589937, nodi: 177, explored_paths: 11, cost: 6
subgoal 57: tempo: 5.933448300027521, nodi: 2825, explored_paths: 229, cost: 9
relaxed 57: tempo: 0.38520940000307746, nodi: 593, explored_paths: 41, cost: 6
manhattan 58: tempo: 0.002318000013474375, nodi: 37, explored_paths: 3, cost: 3
subgoal 58: tempo: 0.002003000001423061, nodi: 37, explored_paths: 3, cost: 3
relaxed 58: tempo: 0.0025130999856628478, nodi: 37, explored_paths: 3, cost: 3
manhattan 59: tempo: 0.034262700006365776, nodi: 161, explored_paths: 12, cost: 4
subgoal 59: tempo: 0.6681240000179969, nodi: 881, explored_paths: 87, cost: 10
relaxed 59: tempo: 0.026413100014906377, nodi: 137, explored_paths: 10, cost: 4
manhattan 60: tempo: 0.1543336999893654, nodi: 377, explored_paths: 27, cost: 8
subgoal 60: tempo: 0.5272402999980841, nodi: 749, explored_paths: 58, cost: 6
relaxed 60: tempo: 0.0645350000122562, nodi: 229, explored_paths: 16, cost: 5
manhattan 61: tempo: 0.0017844999965745956, nodi: 33, explored_paths: 3, cost: 3
subgoal 61: tempo: 0.0028694999928120524, nodi: 49, explored_paths: 3, cost: 3
relaxed 61: tempo: 0.0029998999962117523, nodi: 49, explored_paths: 3, cost: 3
manhattan 62: tempo: 0.1405615000112448, nodi: 349, explored_paths: 24, cost: 6
subgoal 62: tempo: 0.07154830000945367, nodi: 253, explored_paths: 18, cost: 6
relaxed 62: tempo: 0.27647579999757, nodi: 489, explored_paths: 34, cost: 4
manhattan 63: tempo: 0.06919289997313172, nodi: 249, explored_paths: 22, cost: 9
subgoal 63: tempo: 10.276821199979167, nodi: 4653, explored_paths: 410, cost: 11
relaxed 63: tempo: 9.297760999994352, nodi: 3449, explored_paths: 294, cost: 7
manhattan 64: tempo: 1.5245756999938749, nodi: 1225, explored_paths: 99, cost: 8
subgoal 64: tempo: 0.12427800000295974, nodi: 345, explored_paths: 27, cost: 9
relaxed 64: tempo: 5.622383800015086, nodi: 2545, explored_paths: 200, cost: 7
manhattan 65: tempo: 0.014485899999272078, nodi: 101, explored_paths: 7, cost: 5
subgoal 65: tempo: 0.07669929999974556, nodi: 265, explored_paths: 19, cost: 7
relaxed 65: tempo: 0.11457269999664277, nodi: 309, explored_paths: 22, cost: 5
manhattan 66: tempo: 0.01296560000628233, nodi: 97, explored_paths: 7, cost: 5
subgoal 66: tempo: 0.06465519999619573, nodi: 217, explored_paths: 14, cost: 5
relaxed 66: tempo: 0.048502700024982914, nodi: 205, explored_paths: 13, cost: 5
manhattan 67: tempo: 0.02144609999959357, nodi: 129, explored_paths: 8, cost: 5
subgoal 67: tempo: 0.25377450001542456, nodi: 505, explored_paths: 34, cost: 5
relaxed 67: tempo: 0.017182700015837327, nodi: 117, explored_paths: 7, cost: 5
manhattan 68: tempo: 0.02799040000536479, nodi: 137, explored_paths: 9, cost: 4
subgoal 68: tempo: 0.008964699984062463, nodi: 85, explored_paths: 5, cost: 4
relaxed 68: tempo: 0.012785600003553554, nodi: 101, explored_paths: 6, cost: 4
manhattan 69: tempo: 0.08861539998906665, nodi: 301, explored_paths: 27, cost: 7
subgoal 69: tempo: 0.059898799983784556, nodi: 221, explored_paths: 14, cost: 7
relaxed 69: tempo: 3.0991663000022527, nodi: 1777, explored_paths: 121, cost: 7
manhattan 70: tempo: 0.05678859999170527, nodi: 221, explored_paths: 16, cost: 6
subgoal 70: tempo: 0.06641749999835156, nodi: 241, explored_paths: 15, cost: 6
relaxed 70: tempo: 0.5044829999969807, nodi: 649, explored_paths: 43, cost: 6
manhattan 71: tempo: 0.010895900020841509, nodi: 81, explored_paths: 5, cost: 3
subgoal 71: tempo: 0.006521700008306652, nodi: 69, explored_paths: 4, cost: 3
relaxed 71: tempo: 0.010185299994191155, nodi: 85, explored_paths: 5, cost: 3
manhattan 72: tempo: 0.2810278999968432, nodi: 537, explored_paths: 43, cost: 8
subgoal 72: tempo: 0.3782985999714583, nodi: 637, explored_paths: 56, cost: 8
relaxed 72: tempo: 0.4945247000141535, nodi: 765, explored_paths: 69, cost: 6
manhattan 73: tempo: 0.07588550000218675, nodi: 273, explored_paths: 24, cost: 6
subgoal 73: tempo: 3.2396035999991, nodi: 2057, explored_paths: 176, cost: 12
relaxed 73: tempo: 0.1702227000205312, nodi: 393, explored_paths: 32, cost: 6
manhattan 74: tempo: 0.04606729999068193, nodi: 205, explored_paths: 17, cost: 6
subgoal 74: tempo: 0.19931319999159314, nodi: 457, explored_paths: 36, cost: 6
relaxed 74: tempo: 0.11141439998755231, nodi: 309, explored_paths: 25, cost: 6
manhattan 75: tempo: 0.024432200007140636, nodi: 145, explored_paths: 11, cost: 6
subgoal 75: tempo: 0.011809100018581375, nodi: 93, explored_paths: 6, cost: 6
relaxed 75: tempo: 0.07948990000295453, nodi: 249, explored_paths: 15, cost: 6
manhattan 76: tempo: 0.04014070000266656, nodi: 177, explored_paths: 12, cost: 5
subgoal 76: tempo: 0.447128799976781, nodi: 657, explored_paths: 49, cost: 12
relaxed 76: tempo: 0.014751300011994317, nodi: 109, explored_paths: 7, cost: 5
manhattan 77: tempo: 0.07291560000157915, nodi: 241, explored_paths: 17, cost: 8
subgoal 77: tempo: 0.0824690000154078, nodi: 241, explored_paths: 15, cost: 9
relaxed 77: tempo: 0.44610289999400266, nodi: 629, explored_paths: 40, cost: 6
manhattan 78: tempo: 0.004197100002784282, nodi: 53, explored_paths: 3, cost: 3
subgoal 78: tempo: 0.001991700002690777, nodi: 37, explored_paths: 3, cost: 3
relaxed 78: tempo: 0.0023182000149972737, nodi: 37, explored_paths: 3, cost: 3
manhattan 79: tempo: 0.0197141999960877, nodi: 129, explored_paths: 10, cost: 5
subgoal 79: tempo: 0.014473300019744784, nodi: 105, explored_paths: 7, cost: 5
relaxed 79: tempo: 0.11155080000753514, nodi: 353, explored_paths: 29, cost: 5
manhattan 80: tempo: 0.03860420000273734, nodi: 173, explored_paths: 13, cost: 6
subgoal 80: tempo: 0.6246668999956455, nodi: 805, explored_paths: 61, cost: 6
relaxed 80: tempo: 0.20788349999929778, nodi: 425, explored_paths: 29, cost: 5
manhattan 81: tempo: 0.016703100001905113, nodi: 113, explored_paths: 8, cost: 5
subgoal 81: tempo: 0.030706699995789677, nodi: 153, explored_paths: 9, cost: 6
relaxed 81: tempo: 0.10735350000322796, nodi: 309, explored_paths: 19, cost: 5
manhattan 82: tempo: 0.03525659997831099, nodi: 169, explored_paths: 13, cost: 7
subgoal 82: tempo: 0.023027999995974824, nodi: 129, explored_paths: 9, cost: 7
relaxed 82: tempo: 0.14087730000028387, nodi: 357, explored_paths: 23, cost: 6
manhattan 83: tempo: 0.014100000000325963, nodi: 97, explored_paths: 7, cost: 5
subgoal 83: tempo: 0.009836100012762472, nodi: 81, explored_paths: 5, cost: 5
relaxed 83: tempo: 0.029368999996222556, nodi: 145, explored_paths: 10, cost: 5
manhattan 84: tempo: 1.859340399998473, nodi: 1405, explored_paths: 116, cost: 10
subgoal 84: tempo: 0.9712283999833744, nodi: 1005, explored_paths: 83, cost: 14
relaxed 84: tempo: 2.9674534000223503, nodi: 1981, explored_paths: 177, cost: 6
manhattan 85: tempo: 0.0326457999763079, nodi: 157, explored_paths: 12, cost: 7
subgoal 85: tempo: 0.01754979998804629, nodi: 113, explored_paths: 7, cost: 6
relaxed 85: tempo: 0.14012659998843446, nodi: 349, explored_paths: 22, cost: 6
manhattan 86: tempo: 0.2037551999965217, nodi: 401, explored_paths: 30, cost: 5
subgoal 86: tempo: 0.01541170000564307, nodi: 109, explored_paths: 7, cost: 6
relaxed 86: tempo: 0.01632729999255389, nodi: 105, explored_paths: 6, cost: 5
manhattan 87: tempo: 0.01469450001604855, nodi: 101, explored_paths: 7, cost: 5
subgoal 87: tempo: 0.0067989999952260405, nodi: 73, explored_paths: 5, cost: 5
relaxed 87: tempo: 0.02514730000984855, nodi: 137, explored_paths: 9, cost: 5
manhattan 88: tempo: 0.06987529998878017, nodi: 233, explored_paths: 16, cost: 5
subgoal 88: tempo: 0.04543600001488812, nodi: 189, explored_paths: 11, cost: 6
relaxed 88: tempo: 0.08587949999491684, nodi: 273, explored_paths: 17, cost: 4
manhattan 89: tempo: 0.7377374999923632, nodi: 825, explored_paths: 62, cost: 9
subgoal 89: tempo: 4.744679300027201, nodi: 2305, explored_paths: 183, cost: 10
relaxed 89: tempo: 22.63692170000286, nodi: 5957, explored_paths: 480, cost: 8
manhattan 90: tempo: 0.021359800011850893, nodi: 125, explored_paths: 9, cost: 7
subgoal 90: tempo: 1.019320699997479, nodi: 1161, explored_paths: 90, cost: 11
relaxed 90: tempo: 2.6881668999849353, nodi: 1825, explored_paths: 143, cost: 7
manhattan 91: tempo: 0.013585600012447685, nodi: 105, explored_paths: 8, cost: 6
subgoal 91: tempo: 0.6699378000048455, nodi: 905, explored_paths: 75, cost: 12
relaxed 91: tempo: 0.34115449999808334, nodi: 573, explored_paths: 43, cost: 6
manhattan 92: tempo: 0.026514100027270615, nodi: 149, explored_paths: 11, cost: 7
subgoal 92: tempo: 0.9679400000022724, nodi: 1001, explored_paths: 94, cost: 11
relaxed 92: tempo: 2.295013499999186, nodi: 1589, explored_paths: 118, cost: 7
manhattan 93: tempo: 0.35794929999974556, nodi: 553, explored_paths: 39, cost: 7
subgoal 93: tempo: 19.35072719998425, nodi: 6521, explored_paths: 552, cost: 8
relaxed 93: tempo: 5.7487537000270095, nodi: 2777, explored_paths: 229, cost: 7
manhattan 94: tempo: 0.01643860002513975, nodi: 109, explored_paths: 7, cost: 3
subgoal 94: tempo: 0.007612699992023408, nodi: 77, explored_paths: 5, cost: 3
relaxed 94: tempo: 0.02587029998539947, nodi: 145, explored_paths: 10, cost: 3
manhattan 95: tempo: 0.05155840000952594, nodi: 213, explored_paths: 17, cost: 6
subgoal 95: tempo: 2.3397197000158485, nodi: 1733, explored_paths: 143, cost: 5
relaxed 95: tempo: 0.07716519999667071, nodi: 257, explored_paths: 20, cost: 5
manhattan 96: tempo: 0.008983499981695786, nodi: 77, explored_paths: 6, cost: 4
subgoal 96: tempo: 0.004491700005019084, nodi: 49, explored_paths: 4, cost: 4
relaxed 96: tempo: 0.0043836999975610524, nodi: 49, explored_paths: 4, cost: 4
manhattan 97: tempo: 0.030357699986780062, nodi: 149, explored_paths: 10, cost: 6
subgoal 97: tempo: 0.0068208999873604625, nodi: 69, explored_paths: 5, cost: 5
relaxed 97: tempo: 0.007850499998312443, nodi: 73, explored_paths: 5, cost: 5
manhattan 98: tempo: 0.04094890001579188, nodi: 173, explored_paths: 12, cost: 6
subgoal 98: tempo: 0.2357800000172574, nodi: 497, explored_paths: 38, cost: 13
relaxed 98: tempo: 0.7863323999918066, nodi: 889, explored_paths: 65, cost: 6
manhattan 99: tempo: 0.17213179997634143, nodi: 385, explored_paths: 27, cost: 7
subgoal 99: tempo: 0.1437232999887783, nodi: 349, explored_paths: 22, cost: 8
relaxed 99: tempo: 0.9874732000171207, nodi: 961, explored_paths: 63, cost: 6
manhattan 100: tempo: 1.5693102999939583, nodi: 1313, explored_paths: 99, cost: 7
subgoal 100: tempo: 2.5091090999776497, nodi: 1913, explored_paths: 153, cost: 12
relaxed 100: tempo: 17.6434534, nodi: 4713, explored_paths: 406, cost: 7
manhattan 101: tempo: 0.08337680000113323, nodi: 249, explored_paths: 17, cost: 7
subgoal 101: tempo: 0.054841000004671514, nodi: 217, explored_paths: 15, cost: 9
relaxed 101: tempo: 0.24927510000998154, nodi: 461, explored_paths: 33, cost: 6
manhattan 102: tempo: 0.03360279998742044, nodi: 153, explored_paths: 11, cost: 8
subgoal 102: tempo: 0.02509080001618713, nodi: 141, explored_paths: 8, cost: 6
relaxed 102: tempo: 0.2202732999867294, nodi: 437, explored_paths: 26, cost: 6
manhattan 103: tempo: 0.03687159999390133, nodi: 169, explored_paths: 13, cost: 7
subgoal 103: tempo: 0.6144719000149053, nodi: 861, explored_paths: 69, cost: 9
relaxed 103: tempo: 8.619645800004946, nodi: 3053, explored_paths: 234, cost: 7
manhattan 104: tempo: 0.09459749999223277, nodi: 289, explored_paths: 22, cost: 8
subgoal 104: tempo: 3.1719723000132944, nodi: 2049, explored_paths: 173, cost: 16
relaxed 104: tempo: 18.4059949000075, nodi: 5161, explored_paths: 401, cost: 7
manhattan 105: tempo: 0.03885510002146475, nodi: 173, explored_paths: 11, cost: 6
subgoal 105: tempo: 9.518021099996986, nodi: 4337, explored_paths: 359, cost: 9
relaxed 105: tempo: 1.1423276000132319, nodi: 1173, explored_paths: 92, cost: 5
manhattan 106: tempo: 0.04282259999308735, nodi: 193, explored_paths: 16, cost: 8
subgoal 106: tempo: 0.009112400002777576, nodi: 89, explored_paths: 6, cost: 5
relaxed 106: tempo: 0.010415199998533353, nodi: 89, explored_paths: 6, cost: 5
manhattan 107: tempo: 0.041891500004567206, nodi: 193, explored_paths: 16, cost: 5
subgoal 107: tempo: 3.519128100015223, nodi: 2129, explored_paths: 165, cost: 8
