0: tempo: 14.190679550170898, nodi: 3861, explored_paths: 270, cost: 7
115: tempo: 0.6337215900421143, nodi: 733, explored_paths: 51, cost: 6
116: tempo: 2.807612657546997, nodi: 1589, explored_paths: 106, cost: 6
117: tempo: 14.677643775939941, nodi: 3665, explored_paths: 244, cost: 7
118: tempo: 0.05588269233703613, nodi: 185, explored_paths: 12, cost: 4
119: tempo: 2.4799983501434326, nodi: 1421, explored_paths: 91, cost: 5
120: tempo: 4.6100358963012695, nodi: 2081, explored_paths: 144, cost: 6
121: tempo: 0.5295596122741699, nodi: 653, explored_paths: 47, cost: 6
122: tempo: 3.013826847076416, nodi: 1669, explored_paths: 114, cost: 7
123: tempo: 0.1305985450744629, nodi: 293, explored_paths: 18, cost: 5
124: tempo: 0.03442740440368652, nodi: 149, explored_paths: 10, cost: 4
125: tempo: 0.20527863502502441, nodi: 389, explored_paths: 23, cost: 5
126: tempo: 0.11576414108276367, nodi: 293, explored_paths: 18, cost: 5
127: tempo: 0.5600085258483887, nodi: 661, explored_paths: 41, cost: 6
128: tempo: 0.5755949020385742, nodi: 661, explored_paths: 40, cost: 6
129: tempo: 0.029242992401123047, nodi: 129, explored_paths: 10, cost: 4
130: tempo: 0.09153223037719727, nodi: 233, explored_paths: 17, cost: 5
131: tempo: 5.539775371551514, nodi: 2273, explored_paths: 172, cost: 7
132: tempo: 0.2509937286376953, nodi: 377, explored_paths: 23, cost: 6
133: tempo: 0.10032176971435547, nodi: 213, explored_paths: 14, cost: 4
134: tempo: 0.0312197208404541, nodi: 109, explored_paths: 6, cost: 4
135: tempo: 0.07981538772583008, nodi: 197, explored_paths: 12, cost: 5
136: tempo: 0.031202077865600586, nodi: 125, explored_paths: 9, cost: 4
137: tempo: 1.7425434589385986, nodi: 1089, explored_paths: 75, cost: 6
138: tempo: 17.215368270874023, nodi: 4109, explored_paths: 303, cost: 6
139: tempo: 0.13376927375793457, nodi: 289, explored_paths: 17, cost: 6
140: tempo: 1.4433808326721191, nodi: 1013, explored_paths: 68, cost: 7
141: tempo: 0.25794124603271484, nodi: 409, explored_paths: 29, cost: 6
142: tempo: 7.549506187438965, nodi: 2401, explored_paths: 157, cost: 6
143: tempo: 23.617274045944214, nodi: 4809, explored_paths: 349, cost: 8
144: tempo: 5.3926310539245605, nodi: 2389, explored_paths: 169, cost: 6
145: tempo: 0.37935519218444824, nodi: 565, explored_paths: 40, cost: 5
146: tempo: 0.08412909507751465, nodi: 249, explored_paths: 18, cost: 4
147: tempo: 0.023875713348388672, nodi: 117, explored_paths: 7, cost: 4
148: tempo: 9.516926527023315, nodi: 2977, explored_paths: 199, cost: 7
149: tempo: 0.776756763458252, nodi: 805, explored_paths: 51, cost: 6
150: tempo: 24.853053331375122, nodi: 5697, explored_paths: 433, cost: 7
151: tempo: 1.8263819217681885, nodi: 1285, explored_paths: 85, cost: 6
152: tempo: 0.25161266326904297, nodi: 441, explored_paths: 31, cost: 5
153: tempo: 0.03122234344482422, nodi: 141, explored_paths: 10, cost: 5
154: tempo: 4.598318338394165, nodi: 1957, explored_paths: 132, cost: 7
155: tempo: 0.1311202049255371, nodi: 317, explored_paths: 19, cost: 6
156: tempo: 3.461574077606201, nodi: 1885, explored_paths: 133, cost: 7
157: tempo: 0.015973329544067383, nodi: 85, explored_paths: 6, cost: 4
158: tempo: 0.16676831245422363, nodi: 349, explored_paths: 22, cost: 5
159: tempo: 0.13767457008361816, nodi: 305, explored_paths: 20, cost: 5
160: tempo: 1.539914608001709, nodi: 1069, explored_paths: 66, cost: 6
161: tempo: 15.668762683868408, nodi: 3801, explored_paths: 252, cost: 7
162: tempo: 0.007114887237548828, nodi: 57, explored_paths: 4, cost: 3
163: tempo: 0.030280590057373047, nodi: 117, explored_paths: 7, cost: 4
164: tempo: 0.1335611343383789, nodi: 269, explored_paths: 18, cost: 5
165: tempo: 0.00965261459350586, nodi: 65, explored_paths: 4, cost: 3
166: tempo: 0.04128289222717285, nodi: 129, explored_paths: 8, cost: 5
167: tempo: 1.005011796951294, nodi: 797, explored_paths: 50, cost: 5
168: tempo: 4.87849760055542, nodi: 2161, explored_paths: 150, cost: 7
169: tempo: 15.383557558059692, nodi: 3509, explored_paths: 239, cost: 7
170: tempo: 0.97220778465271, nodi: 861, explored_paths: 59, cost: 6
171: tempo: 0.5339748859405518, nodi: 637, explored_paths: 41, cost: 5
172: tempo: 4.459125995635986, nodi: 1921, explored_paths: 125, cost: 7
173: tempo: 0.055162906646728516, nodi: 197, explored_paths: 13, cost: 5
174: tempo: 3.830609083175659, nodi: 1893, explored_paths: 128, cost: 7
175: tempo: 0.03242182731628418, nodi: 145, explored_paths: 9, cost: 5
176: tempo: 1.3389530181884766, nodi: 1097, explored_paths: 76, cost: 6
177: tempo: 0.3963179588317871, nodi: 577, explored_paths: 40, cost: 5
178: tempo: 0.2634127140045166, nodi: 425, explored_paths: 25, cost: 6
179: tempo: 0.5356161594390869, nodi: 629, explored_paths: 40, cost: 6
180: tempo: 0.1643836498260498, nodi: 341, explored_paths: 23, cost: 5
181: tempo: 10.52422046661377, nodi: 3029, explored_paths: 208, cost: 7
182: tempo: 3.645921230316162, nodi: 1857, explored_paths: 132, cost: 7
183: tempo: 0.5766746997833252, nodi: 601, explored_paths: 38, cost: 5
184: tempo: 0.28574585914611816, nodi: 437, explored_paths: 33, cost: 6
185: tempo: 4.0367302894592285, nodi: 1897, explored_paths: 135, cost: 7
186: tempo: 0.015298604965209961, nodi: 93, explored_paths: 6, cost: 4
187: tempo: 0.19409918785095215, nodi: 361, explored_paths: 23, cost: 5
188: tempo: 0.01410818099975586, nodi: 89, explored_paths: 6, cost: 3
189: tempo: 0.7627830505371094, nodi: 753, explored_paths: 47, cost: 6
190: tempo: 1.1698124408721924, nodi: 993, explored_paths: 78, cost: 5
191: tempo: 0.024100780487060547, nodi: 117, explored_paths: 8, cost: 4
192: tempo: 75.0217010974884, nodi: 9133, explored_paths: 672, cost: 8
193: tempo: 0.09252405166625977, nodi: 149, explored_paths: 10, cost: 5
194: tempo: 1.349015712738037, nodi: 933, explored_paths: 63, cost: 6
195: tempo: 0.024027347564697266, nodi: 113, explored_paths: 7, cost: 4
196: tempo: 16.885775566101074, nodi: 3645, explored_paths: 257, cost: 7
197: tempo: 0.053450822830200195, nodi: 185, explored_paths: 11, cost: 4
198: tempo: 2.722778558731079, nodi: 1605, explored_paths: 115, cost: 7
199: tempo: 0.040926456451416016, nodi: 161, explored_paths: 10, cost: 4
