0: tempo: 0.0001914501190185547, nodi: 5, explored_paths: 3, cost: 0
95: tempo: 0.0001671314239501953, nodi: 5, explored_paths: 3, cost: 0
96: tempo: 3.743171691894531e-05, nodi: 1, explored_paths: 0, cost: 0
97: tempo: 0.0002110004425048828, nodi: 5, explored_paths: 3, cost: 0
98: tempo: 4.291534423828125e-05, nodi: 1, explored_paths: 0, cost: 0
99: tempo: 0.0001480579376220703, nodi: 5, explored_paths: 3, cost: 0
100: tempo: 0.0001513957977294922, nodi: 5, explored_paths: 3, cost: 0
101: tempo: 0.00015282630920410156, nodi: 5, explored_paths: 3, cost: 0
102: tempo: 2.9087066650390625e-05, nodi: 1, explored_paths: 0, cost: 0
103: tempo: 2.7894973754882812e-05, nodi: 1, explored_paths: 0, cost: 0
104: tempo: 0.0001163482666015625, nodi: 5, explored_paths: 3, cost: 0
105: tempo: 0.0001010894775390625, nodi: 5, explored_paths: 3, cost: 0
106: tempo: 0.00010776519775390625, nodi: 5, explored_paths: 3, cost: 0
107: tempo: 9.393692016601562e-05, nodi: 5, explored_paths: 3, cost: 0
108: tempo: 0.00011372566223144531, nodi: 5, explored_paths: 3, cost: 0
109: tempo: 0.00010991096496582031, nodi: 5, explored_paths: 3, cost: 0
110: tempo: 0.00011181831359863281, nodi: 5, explored_paths: 3, cost: 0
111: tempo: 9.870529174804688e-05, nodi: 5, explored_paths: 3, cost: 0
112: tempo: 0.00011134147644042969, nodi: 5, explored_paths: 3, cost: 0
113: tempo: 0.00010156631469726562, nodi: 5, explored_paths: 3, cost: 0
114: tempo: 0.000118255615234375, nodi: 5, explored_paths: 3, cost: 0
115: tempo: 0.0001087188720703125, nodi: 5, explored_paths: 3, cost: 0
116: tempo: 0.00012993812561035156, nodi: 5, explored_paths: 3, cost: 0
117: tempo: 7.557868957519531e-05, nodi: 2, explored_paths: 1, cost: 1
118: tempo: 0.00011873245239257812, nodi: 5, explored_paths: 3, cost: 0
119: tempo: 0.00011539459228515625, nodi: 5, explored_paths: 3, cost: 0
120: tempo: 9.512901306152344e-05, nodi: 5, explored_paths: 3, cost: 0
121: tempo: 2.6464462280273438e-05, nodi: 1, explored_paths: 0, cost: 0
122: tempo: 0.00012445449829101562, nodi: 5, explored_paths: 3, cost: 0
123: tempo: 9.942054748535156e-05, nodi: 5, explored_paths: 3, cost: 0
124: tempo: 8.487701416015625e-05, nodi: 5, explored_paths: 3, cost: 0
125: tempo: 6.890296936035156e-05, nodi: 5, explored_paths: 3, cost: 0
126: tempo: 0.00010418891906738281, nodi: 5, explored_paths: 3, cost: 0
127: tempo: 8.368492126464844e-05, nodi: 5, explored_paths: 3, cost: 0
128: tempo: 4.76837158203125e-05, nodi: 3, explored_paths: 1, cost: 1
129: tempo: 9.012222290039062e-05, nodi: 5, explored_paths: 3, cost: 0
130: tempo: 8.225440979003906e-05, nodi: 5, explored_paths: 3, cost: 0
131: tempo: 0.00013709068298339844, nodi: 5, explored_paths: 3, cost: 0
132: tempo: 0.00012111663818359375, nodi: 5, explored_paths: 3, cost: 0
133: tempo: 9.322166442871094e-05, nodi: 3, explored_paths: 1, cost: 1
134: tempo: 5.793571472167969e-05, nodi: 2, explored_paths: 1, cost: 1
135: tempo: 6.461143493652344e-05, nodi: 2, explored_paths: 1, cost: 1
136: tempo: 0.00011849403381347656, nodi: 5, explored_paths: 3, cost: 0
137: tempo: 0.00012636184692382812, nodi: 5, explored_paths: 3, cost: 0
138: tempo: 0.00011754035949707031, nodi: 5, explored_paths: 3, cost: 0
139: tempo: 0.00011968612670898438, nodi: 5, explored_paths: 3, cost: 0
140: tempo: 0.00010418891906738281, nodi: 5, explored_paths: 3, cost: 0
141: tempo: 8.0108642578125e-05, nodi: 3, explored_paths: 1, cost: 1
142: tempo: 4.887580871582031e-05, nodi: 2, explored_paths: 1, cost: 1
143: tempo: 0.00010609626770019531, nodi: 5, explored_paths: 3, cost: 0
144: tempo: 0.00010156631469726562, nodi: 5, explored_paths: 3, cost: 0
145: tempo: 8.916854858398438e-05, nodi: 5, explored_paths: 3, cost: 0
146: tempo: 7.700920104980469e-05, nodi: 5, explored_paths: 3, cost: 0
147: tempo: 9.799003601074219e-05, nodi: 5, explored_paths: 3, cost: 0
148: tempo: 4.0531158447265625e-05, nodi: 2, explored_paths: 1, cost: 1
149: tempo: 7.534027099609375e-05, nodi: 5, explored_paths: 3, cost: 0
150: tempo: 3.790855407714844e-05, nodi: 2, explored_paths: 1, cost: 1
151: tempo: 1.8596649169921875e-05, nodi: 1, explored_paths: 0, cost: 0
152: tempo: 3.886222839355469e-05, nodi: 2, explored_paths: 1, cost: 1
153: tempo: 2.193450927734375e-05, nodi: 1, explored_paths: 0, cost: 0
154: tempo: 4.410743713378906e-05, nodi: 2, explored_paths: 1, cost: 1
155: tempo: 5.6743621826171875e-05, nodi: 3, explored_paths: 1, cost: 1
156: tempo: 2.1219253540039062e-05, nodi: 1, explored_paths: 0, cost: 0
157: tempo: 4.00543212890625e-05, nodi: 1, explored_paths: 0, cost: 0
158: tempo: 2.47955322265625e-05, nodi: 1, explored_paths: 0, cost: 0
159: tempo: 0.0002002716064453125, nodi: 5, explored_paths: 3, cost: 0
160: tempo: 0.0001068115234375, nodi: 5, explored_paths: 3, cost: 0
161: tempo: 0.00014734268188476562, nodi: 5, explored_paths: 3, cost: 0
162: tempo: 2.86102294921875e-05, nodi: 1, explored_paths: 0, cost: 0
163: tempo: 0.00011587142944335938, nodi: 5, explored_paths: 3, cost: 0
164: tempo: 2.288818359375e-05, nodi: 1, explored_paths: 0, cost: 0
165: tempo: 7.414817810058594e-05, nodi: 5, explored_paths: 3, cost: 0
166: tempo: 2.2649765014648438e-05, nodi: 1, explored_paths: 0, cost: 0
167: tempo: 3.409385681152344e-05, nodi: 1, explored_paths: 0, cost: 0
168: tempo: 0.0001595020294189453, nodi: 5, explored_paths: 3, cost: 0
169: tempo: 4.649162292480469e-05, nodi: 1, explored_paths: 0, cost: 0
170: tempo: 9.584426879882812e-05, nodi: 3, explored_paths: 1, cost: 1
171: tempo: 0.00018167495727539062, nodi: 5, explored_paths: 3, cost: 0
172: tempo: 0.00011014938354492188, nodi: 3, explored_paths: 1, cost: 1
173: tempo: 0.0001838207244873047, nodi: 5, explored_paths: 3, cost: 0
174: tempo: 5.745887756347656e-05, nodi: 1, explored_paths: 0, cost: 0
175: tempo: 4.029273986816406e-05, nodi: 1, explored_paths: 0, cost: 0
176: tempo: 0.00014901161193847656, nodi: 5, explored_paths: 3, cost: 0
177: tempo: 0.0001354217529296875, nodi: 5, explored_paths: 3, cost: 0
178: tempo: 0.00010180473327636719, nodi: 5, explored_paths: 3, cost: 0
179: tempo: 0.00014638900756835938, nodi: 5, explored_paths: 3, cost: 0
180: tempo: 2.8371810913085938e-05, nodi: 1, explored_paths: 0, cost: 0
181: tempo: 0.00010251998901367188, nodi: 5, explored_paths: 3, cost: 0
182: tempo: 9.703636169433594e-05, nodi: 5, explored_paths: 3, cost: 0
183: tempo: 2.7894973754882812e-05, nodi: 1, explored_paths: 0, cost: 0
184: tempo: 7.510185241699219e-05, nodi: 3, explored_paths: 1, cost: 1
185: tempo: 9.799003601074219e-05, nodi: 5, explored_paths: 3, cost: 0
186: tempo: 9.632110595703125e-05, nodi: 5, explored_paths: 3, cost: 0
187: tempo: 0.00013256072998046875, nodi: 5, explored_paths: 3, cost: 0
188: tempo: 0.00013709068298339844, nodi: 5, explored_paths: 3, cost: 0
189: tempo: 0.0001556873321533203, nodi: 5, explored_paths: 3, cost: 0
190: tempo: 9.131431579589844e-05, nodi: 5, explored_paths: 3, cost: 0
191: tempo: 0.00011038780212402344, nodi: 5, explored_paths: 3, cost: 0
192: tempo: 9.703636169433594e-05, nodi: 5, explored_paths: 3, cost: 0
193: tempo: 2.4318695068359375e-05, nodi: 1, explored_paths: 0, cost: 0
194: tempo: 7.605552673339844e-05, nodi: 5, explored_paths: 3, cost: 0
195: tempo: 0.00014710426330566406, nodi: 5, explored_paths: 3, cost: 0
196: tempo: 8.249282836914062e-05, nodi: 3, explored_paths: 1, cost: 1
197: tempo: 7.700920104980469e-05, nodi: 5, explored_paths: 3, cost: 0
198: tempo: 9.274482727050781e-05, nodi: 5, explored_paths: 3, cost: 0
199: tempo: 7.271766662597656e-05, nodi: 5, explored_paths: 3, cost: 0
