0: tempo: 0.2520885467529297, nodi: 417, explored_paths: 27, cost: 6
71: tempo: 0.6490128040313721, nodi: 797, explored_paths: 71, cost: 8
72: tempo: 0.031246423721313477, nodi: 149, explored_paths: 12, cost: 6
73: tempo: 0.012703180313110352, nodi: 85, explored_paths: 6, cost: 5
74: tempo: 0.003153562545776367, nodi: 33, explored_paths: 2, cost: 2
75: tempo: 0.1731579303741455, nodi: 381, explored_paths: 33, cost: 9
76: tempo: 0.27632594108581543, nodi: 509, explored_paths: 46, cost: 8
77: tempo: 0.05264544486999512, nodi: 193, explored_paths: 14, cost: 6
78: tempo: 0.1737377643585205, nodi: 413, explored_paths: 36, cost: 6
79: tempo: 0.16199278831481934, nodi: 365, explored_paths: 31, cost: 6
80: tempo: 0.05032801628112793, nodi: 197, explored_paths: 16, cost: 6
81: tempo: 0.010897397994995117, nodi: 81, explored_paths: 6, cost: 5
82: tempo: 0.007457733154296875, nodi: 65, explored_paths: 4, cost: 4
83: tempo: 0.14624953269958496, nodi: 269, explored_paths: 20, cost: 7
84: tempo: 0.023044586181640625, nodi: 109, explored_paths: 8, cost: 5
85: tempo: 0.2792234420776367, nodi: 449, explored_paths: 32, cost: 7
86: tempo: 0.3945920467376709, nodi: 505, explored_paths: 39, cost: 7
87: tempo: 0.058124542236328125, nodi: 193, explored_paths: 17, cost: 6
88: tempo: 0.009375333786010742, nodi: 69, explored_paths: 6, cost: 5
89: tempo: 0.08850693702697754, nodi: 261, explored_paths: 23, cost: 6
90: tempo: 0.060065507888793945, nodi: 189, explored_paths: 14, cost: 6
91: tempo: 0.14235877990722656, nodi: 321, explored_paths: 25, cost: 7
92: tempo: 0.0023140907287597656, nodi: 29, explored_paths: 2, cost: 2
93: tempo: 0.017948150634765625, nodi: 97, explored_paths: 7, cost: 5
94: tempo: 0.09540915489196777, nodi: 249, explored_paths: 20, cost: 8
95: tempo: 0.08199644088745117, nodi: 225, explored_paths: 15, cost: 7
96: tempo: 0.11895084381103516, nodi: 301, explored_paths: 29, cost: 6
97: tempo: 0.27405738830566406, nodi: 437, explored_paths: 34, cost: 9
98: tempo: 0.10356712341308594, nodi: 273, explored_paths: 22, cost: 6
99: tempo: 0.02668285369873047, nodi: 125, explored_paths: 10, cost: 5
100: tempo: 0.06190800666809082, nodi: 201, explored_paths: 16, cost: 8
101: tempo: 0.02362060546875, nodi: 121, explored_paths: 8, cost: 5
102: tempo: 0.1596221923828125, nodi: 321, explored_paths: 21, cost: 7
103: tempo: 0.03723001480102539, nodi: 149, explored_paths: 10, cost: 8
104: tempo: 0.057500600814819336, nodi: 193, explored_paths: 14, cost: 4
105: tempo: 0.5495872497558594, nodi: 681, explored_paths: 60, cost: 8
106: tempo: 0.9520041942596436, nodi: 961, explored_paths: 80, cost: 7
107: tempo: 0.0039370059967041016, nodi: 45, explored_paths: 3, cost: 3
108: tempo: 0.04045915603637695, nodi: 153, explored_paths: 11, cost: 5
109: tempo: 0.10892152786254883, nodi: 277, explored_paths: 21, cost: 6
110: tempo: 0.33869218826293945, nodi: 501, explored_paths: 41, cost: 7
111: tempo: 0.012776613235473633, nodi: 77, explored_paths: 6, cost: 4
112: tempo: 0.05174374580383301, nodi: 177, explored_paths: 13, cost: 7
113: tempo: 0.004757404327392578, nodi: 49, explored_paths: 3, cost: 3
114: tempo: 2.5140798091888428, nodi: 1549, explored_paths: 128, cost: 8
115: tempo: 0.16417407989501953, nodi: 357, explored_paths: 28, cost: 7
116: tempo: 0.035074472427368164, nodi: 157, explored_paths: 11, cost: 8
117: tempo: 0.016517162322998047, nodi: 97, explored_paths: 6, cost: 4
118: tempo: 0.01717233657836914, nodi: 101, explored_paths: 6, cost: 5
119: tempo: 0.027243614196777344, nodi: 129, explored_paths: 9, cost: 5
120: tempo: 0.03582644462585449, nodi: 153, explored_paths: 13, cost: 6
121: tempo: 0.022121191024780273, nodi: 113, explored_paths: 9, cost: 6
122: tempo: 0.08540582656860352, nodi: 245, explored_paths: 18, cost: 8
123: tempo: 0.4212517738342285, nodi: 581, explored_paths: 44, cost: 7
124: tempo: 0.005307912826538086, nodi: 53, explored_paths: 3, cost: 3
125: tempo: 0.44092679023742676, nodi: 605, explored_paths: 54, cost: 8
126: tempo: 0.03821420669555664, nodi: 153, explored_paths: 12, cost: 7
127: tempo: 0.011229991912841797, nodi: 73, explored_paths: 6, cost: 5
128: tempo: 0.032010793685913086, nodi: 137, explored_paths: 10, cost: 5
129: tempo: 0.11704301834106445, nodi: 293, explored_paths: 25, cost: 7
130: tempo: 0.14681434631347656, nodi: 353, explored_paths: 34, cost: 8
131: tempo: 0.04717612266540527, nodi: 169, explored_paths: 13, cost: 6
132: tempo: 0.13088083267211914, nodi: 297, explored_paths: 24, cost: 8
133: tempo: 0.26567888259887695, nodi: 489, explored_paths: 46, cost: 8
134: tempo: 0.15224671363830566, nodi: 329, explored_paths: 32, cost: 9
135: tempo: 0.025803327560424805, nodi: 101, explored_paths: 7, cost: 7
136: tempo: 0.02318572998046875, nodi: 97, explored_paths: 7, cost: 5
137: tempo: 0.25905632972717285, nodi: 349, explored_paths: 27, cost: 7
138: tempo: 0.0041179656982421875, nodi: 33, explored_paths: 2, cost: 2
139: tempo: 0.06380009651184082, nodi: 161, explored_paths: 14, cost: 7
140: tempo: 0.02720046043395996, nodi: 105, explored_paths: 8, cost: 5
141: tempo: 0.015341043472290039, nodi: 77, explored_paths: 6, cost: 4
142: tempo: 0.020061492919921875, nodi: 81, explored_paths: 6, cost: 4
143: tempo: 0.23521876335144043, nodi: 389, explored_paths: 38, cost: 8
144: tempo: 0.13169240951538086, nodi: 277, explored_paths: 20, cost: 6
145: tempo: 0.18529057502746582, nodi: 293, explored_paths: 26, cost: 8
146: tempo: 0.2782926559448242, nodi: 413, explored_paths: 34, cost: 8
147: tempo: 0.04889702796936035, nodi: 181, explored_paths: 17, cost: 8
148: tempo: 0.13431859016418457, nodi: 305, explored_paths: 26, cost: 7
149: tempo: 0.1177217960357666, nodi: 285, explored_paths: 22, cost: 6
150: tempo: 0.028563261032104492, nodi: 109, explored_paths: 8, cost: 5
151: tempo: 0.026728391647338867, nodi: 113, explored_paths: 10, cost: 8
152: tempo: 0.04865622520446777, nodi: 169, explored_paths: 13, cost: 5
153: tempo: 0.7350738048553467, nodi: 789, explored_paths: 66, cost: 8
154: tempo: 0.022302627563476562, nodi: 109, explored_paths: 8, cost: 5
155: tempo: 0.31728506088256836, nodi: 509, explored_paths: 44, cost: 9
156: tempo: 0.00690913200378418, nodi: 61, explored_paths: 5, cost: 4
157: tempo: 0.08073306083679199, nodi: 237, explored_paths: 20, cost: 6
158: tempo: 0.030224084854125977, nodi: 133, explored_paths: 9, cost: 7
159: tempo: 0.008857488632202148, nodi: 73, explored_paths: 6, cost: 5
160: tempo: 1.6109223365783691, nodi: 1217, explored_paths: 112, cost: 8
161: tempo: 0.0381777286529541, nodi: 165, explored_paths: 14, cost: 6
162: tempo: 1.0041301250457764, nodi: 917, explored_paths: 76, cost: 8
163: tempo: 0.060500144958496094, nodi: 201, explored_paths: 13, cost: 6
164: tempo: 0.17944049835205078, nodi: 377, explored_paths: 28, cost: 9
165: tempo: 0.011162281036376953, nodi: 77, explored_paths: 6, cost: 5
166: tempo: 0.02364635467529297, nodi: 117, explored_paths: 8, cost: 6
167: tempo: 0.04315829277038574, nodi: 177, explored_paths: 15, cost: 6
168: tempo: 0.03440213203430176, nodi: 145, explored_paths: 11, cost: 5
169: tempo: 0.07956337928771973, nodi: 225, explored_paths: 17, cost: 7
170: tempo: 0.025215864181518555, nodi: 125, explored_paths: 9, cost: 6
171: tempo: 0.024959325790405273, nodi: 105, explored_paths: 8, cost: 4
172: tempo: 0.08018136024475098, nodi: 237, explored_paths: 21, cost: 7
173: tempo: 0.08649730682373047, nodi: 237, explored_paths: 20, cost: 6
174: tempo: 0.06537842750549316, nodi: 229, explored_paths: 24, cost: 7
175: tempo: 0.04300260543823242, nodi: 169, explored_paths: 13, cost: 7
176: tempo: 0.022605180740356445, nodi: 105, explored_paths: 8, cost: 6
177: tempo: 0.262099027633667, nodi: 425, explored_paths: 27, cost: 6
178: tempo: 0.10484123229980469, nodi: 265, explored_paths: 19, cost: 7
179: tempo: 0.06724691390991211, nodi: 213, explored_paths: 17, cost: 6
180: tempo: 0.025934696197509766, nodi: 125, explored_paths: 10, cost: 6
181: tempo: 1.7687969207763672, nodi: 1249, explored_paths: 111, cost: 9
182: tempo: 0.2570979595184326, nodi: 473, explored_paths: 36, cost: 8
183: tempo: 0.3636205196380615, nodi: 533, explored_paths: 37, cost: 7
184: tempo: 0.04742693901062012, nodi: 189, explored_paths: 16, cost: 6
185: tempo: 0.03383183479309082, nodi: 145, explored_paths: 10, cost: 6
186: tempo: 0.8401327133178711, nodi: 849, explored_paths: 70, cost: 7
187: tempo: 0.08588647842407227, nodi: 261, explored_paths: 23, cost: 6
188: tempo: 0.02703094482421875, nodi: 121, explored_paths: 10, cost: 6
189: tempo: 0.1689918041229248, nodi: 349, explored_paths: 25, cost: 6
190: tempo: 0.003019094467163086, nodi: 37, explored_paths: 2, cost: 2
191: tempo: 0.19712281227111816, nodi: 401, explored_paths: 33, cost: 8
192: tempo: 0.08039379119873047, nodi: 237, explored_paths: 17, cost: 6
193: tempo: 0.14209461212158203, nodi: 333, explored_paths: 27, cost: 7
194: tempo: 0.3536372184753418, nodi: 509, explored_paths: 34, cost: 7
195: tempo: 0.1748335361480713, nodi: 373, explored_paths: 31, cost: 6
196: tempo: 0.03926515579223633, nodi: 169, explored_paths: 14, cost: 7
197: tempo: 0.10550355911254883, nodi: 265, explored_paths: 19, cost: 7
198: tempo: 0.12419366836547852, nodi: 285, explored_paths: 23, cost: 7
199: tempo: 0.02310776710510254, nodi: 113, explored_paths: 8, cost: 4
