0: tempo: 0.5793676376342773, nodi: 736, explored_paths: 39, cost: 11
48: tempo: 7.922380208969116, nodi: 2581, explored_paths: 138, cost: 9
49: tempo: 0.5460357666015625, nodi: 631, explored_paths: 36, cost: 10
50: tempo: 0.1632087230682373, nodi: 321, explored_paths: 15, cost: 7
51: tempo: 0.1996746063232422, nodi: 381, explored_paths: 21, cost: 7
52: tempo: 0.05037212371826172, nodi: 176, explored_paths: 9, cost: 7
53: tempo: 0.19217777252197266, nodi: 371, explored_paths: 17, cost: 8
54: tempo: 0.32119250297546387, nodi: 496, explored_paths: 28, cost: 9
55: tempo: 14.892762899398804, nodi: 3461, explored_paths: 184, cost: 9
56: tempo: 0.0661172866821289, nodi: 196, explored_paths: 9, cost: 7
57: tempo: 0.6852707862854004, nodi: 701, explored_paths: 33, cost: 6
58: tempo: 0.19309735298156738, nodi: 381, explored_paths: 21, cost: 8
59: tempo: 0.026146411895751953, nodi: 116, explored_paths: 5, cost: 3
60: tempo: 0.38828158378601074, nodi: 511, explored_paths: 26, cost: 9
61: tempo: 0.08339095115661621, nodi: 226, explored_paths: 11, cost: 6
62: tempo: 0.056061744689941406, nodi: 186, explored_paths: 8, cost: 6
63: tempo: 5.013533353805542, nodi: 2051, explored_paths: 114, cost: 9
64: tempo: 1.0739879608154297, nodi: 941, explored_paths: 54, cost: 8
65: tempo: 6.59936785697937, nodi: 2461, explored_paths: 152, cost: 9
66: tempo: 1.3324472904205322, nodi: 1106, explored_paths: 77, cost: 10
67: tempo: 0.20164275169372559, nodi: 396, explored_paths: 23, cost: 8
68: tempo: 0.09670209884643555, nodi: 246, explored_paths: 12, cost: 7
69: tempo: 0.03277158737182617, nodi: 141, explored_paths: 8, cost: 5
70: tempo: 0.6057677268981934, nodi: 676, explored_paths: 33, cost: 11
71: tempo: 0.13397836685180664, nodi: 306, explored_paths: 19, cost: 9
72: tempo: 32.76763439178467, nodi: 5301, explored_paths: 305, cost: 10
73: tempo: 1.921288013458252, nodi: 1281, explored_paths: 73, cost: 7
74: tempo: 0.053694725036621094, nodi: 171, explored_paths: 7, cost: 4
75: tempo: 2.4369328022003174, nodi: 1491, explored_paths: 87, cost: 8
76: tempo: 0.6964681148529053, nodi: 696, explored_paths: 36, cost: 8
77: tempo: 0.27106356620788574, nodi: 446, explored_paths: 25, cost: 7
78: tempo: 5.976597547531128, nodi: 2306, explored_paths: 148, cost: 10
79: tempo: 0.1675117015838623, nodi: 331, explored_paths: 14, cost: 6
80: tempo: 0.21046710014343262, nodi: 381, explored_paths: 17, cost: 6
81: tempo: 0.14518237113952637, nodi: 311, explored_paths: 14, cost: 7
82: tempo: 0.6094231605529785, nodi: 706, explored_paths: 35, cost: 7
83: tempo: 1.390021800994873, nodi: 1066, explored_paths: 64, cost: 9
84: tempo: 0.04700922966003418, nodi: 171, explored_paths: 8, cost: 8
85: tempo: 0.5737802982330322, nodi: 721, explored_paths: 43, cost: 8
86: tempo: 0.5507805347442627, nodi: 636, explored_paths: 37, cost: 9
87: tempo: 0.03829669952392578, nodi: 151, explored_paths: 7, cost: 6
88: tempo: 0.8025979995727539, nodi: 801, explored_paths: 48, cost: 9
89: tempo: 0.35056495666503906, nodi: 536, explored_paths: 31, cost: 8
90: tempo: 4.689576864242554, nodi: 1866, explored_paths: 101, cost: 10
91: tempo: 0.05388522148132324, nodi: 166, explored_paths: 8, cost: 7
92: tempo: 0.15087485313415527, nodi: 276, explored_paths: 14, cost: 6
93: tempo: 0.07239079475402832, nodi: 191, explored_paths: 10, cost: 7
94: tempo: 0.14161896705627441, nodi: 281, explored_paths: 14, cost: 7
95: tempo: 0.06872200965881348, nodi: 191, explored_paths: 11, cost: 7
96: tempo: 1.992337942123413, nodi: 1246, explored_paths: 61, cost: 9
97: tempo: 0.04297351837158203, nodi: 166, explored_paths: 9, cost: 7
98: tempo: 0.3288729190826416, nodi: 466, explored_paths: 24, cost: 9
99: tempo: 0.7787117958068848, nodi: 776, explored_paths: 42, cost: 7
100: tempo: 0.8069062232971191, nodi: 776, explored_paths: 35, cost: 10
101: tempo: 0.10112786293029785, nodi: 266, explored_paths: 15, cost: 8
102: tempo: 1.302807092666626, nodi: 1021, explored_paths: 56, cost: 9
103: tempo: 53.33972907066345, nodi: 6851, explored_paths: 398, cost: 9
104: tempo: 0.16263556480407715, nodi: 346, explored_paths: 17, cost: 8
105: tempo: 0.07759308815002441, nodi: 226, explored_paths: 11, cost: 8
106: tempo: 0.9483585357666016, nodi: 836, explored_paths: 43, cost: 9
107: tempo: 0.11337852478027344, nodi: 246, explored_paths: 11, cost: 6
108: tempo: 0.22096967697143555, nodi: 361, explored_paths: 19, cost: 7
109: tempo: 0.28735923767089844, nodi: 421, explored_paths: 19, cost: 7
110: tempo: 0.750598669052124, nodi: 726, explored_paths: 40, cost: 8
111: tempo: 0.157789945602417, nodi: 336, explored_paths: 16, cost: 8
112: tempo: 1.4427528381347656, nodi: 1061, explored_paths: 59, cost: 10
113: tempo: 1.0335540771484375, nodi: 856, explored_paths: 35, cost: 7
114: tempo: 1.6999518871307373, nodi: 1126, explored_paths: 58, cost: 8
115: tempo: 0.08416056632995605, nodi: 226, explored_paths: 12, cost: 6
116: tempo: 0.04931306838989258, nodi: 176, explored_paths: 10, cost: 5
117: tempo: 0.9618971347808838, nodi: 791, explored_paths: 39, cost: 10
118: tempo: 0.19152283668518066, nodi: 331, explored_paths: 16, cost: 7
119: tempo: 3.3603672981262207, nodi: 1766, explored_paths: 104, cost: 8
120: tempo: 5.93733549118042, nodi: 2186, explored_paths: 115, cost: 9
121: tempo: 0.306502103805542, nodi: 486, explored_paths: 26, cost: 8
122: tempo: 0.04077339172363281, nodi: 146, explored_paths: 8, cost: 6
123: tempo: 0.18654417991638184, nodi: 351, explored_paths: 17, cost: 7
124: tempo: 0.055918216705322266, nodi: 176, explored_paths: 7, cost: 6
125: tempo: 1.0585737228393555, nodi: 911, explored_paths: 47, cost: 8
126: tempo: 1.4523606300354004, nodi: 1101, explored_paths: 72, cost: 10
127: tempo: 0.33696699142456055, nodi: 486, explored_paths: 21, cost: 6
128: tempo: 4.487318754196167, nodi: 2086, explored_paths: 122, cost: 8
129: tempo: 0.04214286804199219, nodi: 161, explored_paths: 8, cost: 5
130: tempo: 5.349391460418701, nodi: 2336, explored_paths: 147, cost: 9
131: tempo: 0.020511865615844727, nodi: 106, explored_paths: 5, cost: 4
132: tempo: 0.009083747863769531, nodi: 71, explored_paths: 4, cost: 4
133: tempo: 2.3926777839660645, nodi: 1331, explored_paths: 67, cost: 8
134: tempo: 0.10583066940307617, nodi: 246, explored_paths: 12, cost: 7
135: tempo: 22.18764615058899, nodi: 4451, explored_paths: 277, cost: 10
136: tempo: 0.3746011257171631, nodi: 521, explored_paths: 24, cost: 8
137: tempo: 0.016724109649658203, nodi: 91, explored_paths: 4, cost: 4
138: tempo: 0.10277819633483887, nodi: 256, explored_paths: 12, cost: 6
139: tempo: 0.818584680557251, nodi: 806, explored_paths: 45, cost: 9
140: tempo: 0.2951977252960205, nodi: 461, explored_paths: 23, cost: 8
141: tempo: 0.02025151252746582, nodi: 106, explored_paths: 5, cost: 5
142: tempo: 0.8602612018585205, nodi: 796, explored_paths: 42, cost: 8
143: tempo: 2.796384572982788, nodi: 1531, explored_paths: 92, cost: 10
144: tempo: 0.22806048393249512, nodi: 406, explored_paths: 21, cost: 8
145: tempo: 0.01683497428894043, nodi: 91, explored_paths: 5, cost: 4
146: tempo: 0.07617545127868652, nodi: 226, explored_paths: 14, cost: 7
147: tempo: 0.033883094787597656, nodi: 141, explored_paths: 7, cost: 6
148: tempo: 3.5763661861419678, nodi: 1766, explored_paths: 108, cost: 9
149: tempo: 0.33507657051086426, nodi: 516, explored_paths: 30, cost: 10
150: tempo: 0.0234222412109375, nodi: 111, explored_paths: 5, cost: 5
151: tempo: 0.07339072227478027, nodi: 216, explored_paths: 9, cost: 7
152: tempo: 0.017438173294067383, nodi: 91, explored_paths: 4, cost: 4
153: tempo: 0.07269644737243652, nodi: 211, explored_paths: 9, cost: 7
154: tempo: 15.9831063747406, nodi: 3616, explored_paths: 188, cost: 7
155: tempo: 0.08842754364013672, nodi: 221, explored_paths: 9, cost: 6
156: tempo: 0.03796982765197754, nodi: 146, explored_paths: 6, cost: 6
157: tempo: 0.2374727725982666, nodi: 416, explored_paths: 22, cost: 7
158: tempo: 0.030333995819091797, nodi: 131, explored_paths: 7, cost: 4
159: tempo: 0.26305603981018066, nodi: 446, explored_paths: 25, cost: 9
160: tempo: 0.5539343357086182, nodi: 616, explored_paths: 28, cost: 8
161: tempo: 0.2894113063812256, nodi: 436, explored_paths: 20, cost: 7
162: tempo: 0.07881665229797363, nodi: 226, explored_paths: 10, cost: 7
163: tempo: 0.1979656219482422, nodi: 386, explored_paths: 19, cost: 8
164: tempo: 0.4969942569732666, nodi: 641, explored_paths: 39, cost: 9
165: tempo: 0.10748815536499023, nodi: 271, explored_paths: 14, cost: 6
166: tempo: 0.03490018844604492, nodi: 141, explored_paths: 6, cost: 4
167: tempo: 10.715607643127441, nodi: 2976, explored_paths: 172, cost: 9
168: tempo: 3.526071310043335, nodi: 1796, explored_paths: 125, cost: 10
169: tempo: 1.8771438598632812, nodi: 1221, explored_paths: 75, cost: 10
170: tempo: 0.02956247329711914, nodi: 121, explored_paths: 6, cost: 4
171: tempo: 0.3336355686187744, nodi: 526, explored_paths: 34, cost: 8
172: tempo: 0.20427656173706055, nodi: 381, explored_paths: 19, cost: 7
173: tempo: 0.7045133113861084, nodi: 716, explored_paths: 31, cost: 9
174: tempo: 0.15275239944458008, nodi: 331, explored_paths: 16, cost: 7
175: tempo: 3.2949368953704834, nodi: 1671, explored_paths: 100, cost: 11
176: tempo: 59.56549286842346, nodi: 7856, explored_paths: 462, cost: 9
177: tempo: 0.02031087875366211, nodi: 111, explored_paths: 6, cost: 5
178: tempo: 9.035197734832764, nodi: 2721, explored_paths: 143, cost: 9
179: tempo: 1.4162945747375488, nodi: 1131, explored_paths: 61, cost: 9
180: tempo: 1.0462045669555664, nodi: 881, explored_paths: 49, cost: 8
181: tempo: 0.1821272373199463, nodi: 356, explored_paths: 19, cost: 8
182: tempo: 0.45806050300598145, nodi: 626, explored_paths: 35, cost: 9
183: tempo: 3.2596094608306885, nodi: 1496, explored_paths: 78, cost: 9
184: tempo: 9.9141104221344, nodi: 2936, explored_paths: 185, cost: 9
185: tempo: 0.675588846206665, nodi: 696, explored_paths: 34, cost: 7
186: tempo: 3.7417635917663574, nodi: 1381, explored_paths: 82, cost: 8
187: tempo: 0.19806838035583496, nodi: 316, explored_paths: 17, cost: 9
188: tempo: 0.5426948070526123, nodi: 576, explored_paths: 27, cost: 5
189: tempo: 0.09162521362304688, nodi: 236, explored_paths: 13, cost: 6
190: tempo: 0.3082756996154785, nodi: 461, explored_paths: 26, cost: 7
191: tempo: 0.0965571403503418, nodi: 251, explored_paths: 12, cost: 7
192: tempo: 0.08402490615844727, nodi: 226, explored_paths: 11, cost: 7
193: tempo: 0.5226693153381348, nodi: 671, explored_paths: 45, cost: 9
194: tempo: 0.0218808650970459, nodi: 111, explored_paths: 6, cost: 5
195: tempo: 0.03579068183898926, nodi: 141, explored_paths: 6, cost: 6
196: tempo: 3.1917755603790283, nodi: 1641, explored_paths: 103, cost: 10
197: tempo: 0.15581297874450684, nodi: 291, explored_paths: 16, cost: 6
198: tempo: 1.6334357261657715, nodi: 1021, explored_paths: 59, cost: 10
199: tempo: 4.568715572357178, nodi: 1766, explored_paths: 98, cost: 9
36: tempo: 16.059677600860596, nodi: 3741, explored_paths: 204, cost: 8
37: tempo: 0.5830323696136475, nodi: 661, explored_paths: 31, cost: 6
38: tempo: 0.026625394821166992, nodi: 131, explored_paths: 7, cost: 4
39: tempo: 0.05243873596191406, nodi: 186, explored_paths: 8, cost: 5
40: tempo: 0.8063089847564697, nodi: 821, explored_paths: 44, cost: 9
41: tempo: 0.0991673469543457, nodi: 261, explored_paths: 12, cost: 8
42: tempo: 0.14572787284851074, nodi: 316, explored_paths: 18, cost: 6
43: tempo: 0.37191033363342285, nodi: 581, explored_paths: 38, cost: 9
44: tempo: 0.06435799598693848, nodi: 216, explored_paths: 12, cost: 7
45: tempo: 0.14262628555297852, nodi: 336, explored_paths: 19, cost: 10
46: tempo: 0.10552024841308594, nodi: 266, explored_paths: 11, cost: 7
47: tempo: 4.81977105140686, nodi: 2066, explored_paths: 114, cost: 9
48: tempo: 0.2179889678955078, nodi: 401, explored_paths: 18, cost: 8
49: tempo: 2.308561325073242, nodi: 1406, explored_paths: 77, cost: 8
50: tempo: 0.024111509323120117, nodi: 121, explored_paths: 7, cost: 6
51: tempo: 0.8171429634094238, nodi: 786, explored_paths: 38, cost: 8
52: tempo: 3.1540119647979736, nodi: 1616, explored_paths: 90, cost: 9
53: tempo: 2.4435513019561768, nodi: 1531, explored_paths: 90, cost: 9
54: tempo: 0.30576539039611816, nodi: 461, explored_paths: 22, cost: 8
55: tempo: 0.36395812034606934, nodi: 496, explored_paths: 25, cost: 8
56: tempo: 0.10694766044616699, nodi: 271, explored_paths: 11, cost: 7
57: tempo: 0.2849233150482178, nodi: 476, explored_paths: 23, cost: 8
58: tempo: 1.6578521728515625, nodi: 1146, explored_paths: 59, cost: 10
59: tempo: 0.035811424255371094, nodi: 151, explored_paths: 8, cost: 5
60: tempo: 0.4406552314758301, nodi: 591, explored_paths: 35, cost: 9
61: tempo: 0.450732946395874, nodi: 581, explored_paths: 31, cost: 8
62: tempo: 0.21734094619750977, nodi: 396, explored_paths: 18, cost: 8
63: tempo: 2.505568265914917, nodi: 1441, explored_paths: 85, cost: 6
64: tempo: 1.6709439754486084, nodi: 1146, explored_paths: 63, cost: 8
65: tempo: 94.02351355552673, nodi: 10821, explored_paths: 691, cost: 12
66: tempo: 0.600611686706543, nodi: 711, explored_paths: 40, cost: 9
67: tempo: 0.042473793029785156, nodi: 171, explored_paths: 10, cost: 8
68: tempo: 0.01087808609008789, nodi: 81, explored_paths: 4, cost: 4
69: tempo: 0.09591221809387207, nodi: 271, explored_paths: 13, cost: 8
70: tempo: 0.058923959732055664, nodi: 201, explored_paths: 12, cost: 6
71: tempo: 0.9738056659698486, nodi: 971, explored_paths: 60, cost: 9
72: tempo: 1.2597260475158691, nodi: 1061, explored_paths: 53, cost: 7
73: tempo: 0.7218067646026611, nodi: 791, explored_paths: 35, cost: 9
74: tempo: 0.1596057415008545, nodi: 321, explored_paths: 15, cost: 4
75: tempo: 105.95208930969238, nodi: 10536, explored_paths: 636, cost: 11
76: tempo: 0.025984525680541992, nodi: 131, explored_paths: 7, cost: 6
77: tempo: 0.17998814582824707, nodi: 361, explored_paths: 19, cost: 9
78: tempo: 0.08822870254516602, nodi: 196, explored_paths: 9, cost: 5
79: tempo: 0.177490234375, nodi: 356, explored_paths: 19, cost: 6
80: tempo: 0.3494071960449219, nodi: 541, explored_paths: 31, cost: 8
81: tempo: 50.61769914627075, nodi: 7391, explored_paths: 422, cost: 9
82: tempo: 6.854588031768799, nodi: 2496, explored_paths: 132, cost: 9
83: tempo: 0.1174166202545166, nodi: 316, explored_paths: 18, cost: 6
84: tempo: 0.1047208309173584, nodi: 276, explored_paths: 13, cost: 8
85: tempo: 0.01801443099975586, nodi: 101, explored_paths: 5, cost: 5
86: tempo: 0.14129185676574707, nodi: 326, explored_paths: 19, cost: 9
87: tempo: 0.30344319343566895, nodi: 491, explored_paths: 26, cost: 9
88: tempo: 0.5839424133300781, nodi: 666, explored_paths: 31, cost: 6
89: tempo: 0.6771717071533203, nodi: 776, explored_paths: 42, cost: 9
90: tempo: 0.03334784507751465, nodi: 146, explored_paths: 9, cost: 5
91: tempo: 0.13329839706420898, nodi: 316, explored_paths: 16, cost: 8
92: tempo: 3.2114412784576416, nodi: 1691, explored_paths: 96, cost: 9
93: tempo: 0.6639490127563477, nodi: 766, explored_paths: 41, cost: 8
94: tempo: 0.05698752403259277, nodi: 201, explored_paths: 10, cost: 8
95: tempo: 0.6060760021209717, nodi: 706, explored_paths: 35, cost: 9
96: tempo: 0.10483407974243164, nodi: 271, explored_paths: 13, cost: 6
97: tempo: 0.14110708236694336, nodi: 326, explored_paths: 17, cost: 5
98: tempo: 8.967495918273926, nodi: 2791, explored_paths: 145, cost: 9
99: tempo: 0.509347677230835, nodi: 646, explored_paths: 34, cost: 8
100: tempo: 0.06153512001037598, nodi: 211, explored_paths: 10, cost: 6
101: tempo: 0.40192389488220215, nodi: 561, explored_paths: 32, cost: 8
102: tempo: 0.21927976608276367, nodi: 416, explored_paths: 23, cost: 7
103: tempo: 0.10097241401672363, nodi: 281, explored_paths: 16, cost: 7
104: tempo: 0.057846784591674805, nodi: 201, explored_paths: 11, cost: 6
105: tempo: 0.027181386947631836, nodi: 131, explored_paths: 7, cost: 6
106: tempo: 1.4597148895263672, nodi: 1221, explored_paths: 76, cost: 11
107: tempo: 0.03263258934020996, nodi: 141, explored_paths: 7, cost: 6
108: tempo: 3.930455207824707, nodi: 1751, explored_paths: 88, cost: 8
109: tempo: 0.08037281036376953, nodi: 226, explored_paths: 9, cost: 6
110: tempo: 0.2432727813720703, nodi: 406, explored_paths: 18, cost: 7
111: tempo: 0.5118286609649658, nodi: 596, explored_paths: 30, cost: 11
112: tempo: 0.15604424476623535, nodi: 336, explored_paths: 21, cost: 8
113: tempo: 0.057949066162109375, nodi: 181, explored_paths: 9, cost: 7
114: tempo: 0.25157856941223145, nodi: 421, explored_paths: 21, cost: 6
115: tempo: 0.2527804374694824, nodi: 361, explored_paths: 17, cost: 9
116: tempo: 0.9584965705871582, nodi: 791, explored_paths: 32, cost: 6
117: tempo: 0.10402107238769531, nodi: 271, explored_paths: 16, cost: 7
118: tempo: 0.049454689025878906, nodi: 171, explored_paths: 9, cost: 7
119: tempo: 0.1532585620880127, nodi: 311, explored_paths: 16, cost: 8
120: tempo: 0.1992948055267334, nodi: 391, explored_paths: 22, cost: 9
121: tempo: 2.404620885848999, nodi: 1366, explored_paths: 70, cost: 9
122: tempo: 0.037568092346191406, nodi: 146, explored_paths: 6, cost: 6
123: tempo: 0.04516911506652832, nodi: 161, explored_paths: 7, cost: 6
124: tempo: 1.9108471870422363, nodi: 1196, explored_paths: 62, cost: 10
125: tempo: 40.43740439414978, nodi: 5921, explored_paths: 352, cost: 10
126: tempo: 0.8751976490020752, nodi: 881, explored_paths: 57, cost: 10
127: tempo: 0.4144577980041504, nodi: 596, explored_paths: 35, cost: 8
128: tempo: 0.6309597492218018, nodi: 721, explored_paths: 46, cost: 8
129: tempo: 8.450406312942505, nodi: 2636, explored_paths: 151, cost: 9
130: tempo: 0.12589287757873535, nodi: 296, explored_paths: 15, cost: 7
131: tempo: 0.13463139533996582, nodi: 306, explored_paths: 18, cost: 9
132: tempo: 0.1603837013244629, nodi: 351, explored_paths: 20, cost: 9
133: tempo: 0.1046903133392334, nodi: 261, explored_paths: 12, cost: 7
134: tempo: 1.0750007629394531, nodi: 901, explored_paths: 52, cost: 9
135: tempo: 1.7281408309936523, nodi: 1176, explored_paths: 58, cost: 7
136: tempo: 0.8492064476013184, nodi: 796, explored_paths: 40, cost: 9
137: tempo: 0.11818122863769531, nodi: 286, explored_paths: 14, cost: 6
138: tempo: 0.2424449920654297, nodi: 406, explored_paths: 19, cost: 7
139: tempo: 1.3929810523986816, nodi: 1066, explored_paths: 61, cost: 7
140: tempo: 2.1486644744873047, nodi: 1271, explored_paths: 66, cost: 7
141: tempo: 0.6589572429656982, nodi: 676, explored_paths: 29, cost: 8
142: tempo: 0.055991172790527344, nodi: 181, explored_paths: 11, cost: 7
143: tempo: 0.06538009643554688, nodi: 191, explored_paths: 8, cost: 4
144: tempo: 0.14354562759399414, nodi: 311, explored_paths: 16, cost: 9
145: tempo: 0.08526396751403809, nodi: 231, explored_paths: 11, cost: 6
146: tempo: 0.21921110153198242, nodi: 411, explored_paths: 25, cost: 10
147: tempo: 13.017165899276733, nodi: 3236, explored_paths: 173, cost: 8
148: tempo: 0.05035567283630371, nodi: 176, explored_paths: 9, cost: 7
149: tempo: 1.9393398761749268, nodi: 1221, explored_paths: 63, cost: 9
150: tempo: 0.9704184532165527, nodi: 896, explored_paths: 52, cost: 9
151: tempo: 0.030462026596069336, nodi: 131, explored_paths: 5, cost: 5
152: tempo: 0.6998727321624756, nodi: 726, explored_paths: 44, cost: 10
153: tempo: 1.9214251041412354, nodi: 1191, explored_paths: 64, cost: 9
154: tempo: 0.08428382873535156, nodi: 241, explored_paths: 10, cost: 5
155: tempo: 0.0326848030090332, nodi: 136, explored_paths: 6, cost: 6
156: tempo: 0.4024202823638916, nodi: 541, explored_paths: 28, cost: 8
157: tempo: 3.514950752258301, nodi: 1786, explored_paths: 97, cost: 8
158: tempo: 0.017615079879760742, nodi: 91, explored_paths: 4, cost: 4
159: tempo: 0.028062820434570312, nodi: 116, explored_paths: 6, cost: 6
160: tempo: 2.4661402702331543, nodi: 1391, explored_paths: 72, cost: 7
161: tempo: 2.696484327316284, nodi: 1421, explored_paths: 74, cost: 8
162: tempo: 0.24561786651611328, nodi: 441, explored_paths: 25, cost: 9
163: tempo: 0.17708683013916016, nodi: 351, explored_paths: 14, cost: 7
164: tempo: 1.228747844696045, nodi: 951, explored_paths: 49, cost: 8
165: tempo: 0.2867412567138672, nodi: 451, explored_paths: 22, cost: 7
166: tempo: 1.4373736381530762, nodi: 1101, explored_paths: 56, cost: 8
167: tempo: 0.6519849300384521, nodi: 641, explored_paths: 27, cost: 6
168: tempo: 0.2544429302215576, nodi: 421, explored_paths: 21, cost: 9
169: tempo: 0.21459102630615234, nodi: 401, explored_paths: 25, cost: 9
170: tempo: 0.6662030220031738, nodi: 731, explored_paths: 43, cost: 9
171: tempo: 1.14216947555542, nodi: 986, explored_paths: 54, cost: 8
172: tempo: 0.24980711936950684, nodi: 436, explored_paths: 20, cost: 7
173: tempo: 2.3973805904388428, nodi: 1346, explored_paths: 77, cost: 9
174: tempo: 0.16245102882385254, nodi: 331, explored_paths: 17, cost: 7
175: tempo: 0.5703301429748535, nodi: 646, explored_paths: 32, cost: 9
176: tempo: 0.5616192817687988, nodi: 681, explored_paths: 40, cost: 9
177: tempo: 2.697887420654297, nodi: 1456, explored_paths: 82, cost: 9
178: tempo: 0.08879303932189941, nodi: 246, explored_paths: 13, cost: 6
179: tempo: 0.9353194236755371, nodi: 871, explored_paths: 45, cost: 7
180: tempo: 0.03317761421203613, nodi: 141, explored_paths: 6, cost: 6
181: tempo: 0.028003931045532227, nodi: 126, explored_paths: 6, cost: 5
182: tempo: 0.23175811767578125, nodi: 411, explored_paths: 23, cost: 9
183: tempo: 0.2304375171661377, nodi: 406, explored_paths: 20, cost: 8
184: tempo: 0.5095298290252686, nodi: 576, explored_paths: 26, cost: 6
185: tempo: 0.19939494132995605, nodi: 386, explored_paths: 19, cost: 8
186: tempo: 0.0882101058959961, nodi: 226, explored_paths: 11, cost: 7
187: tempo: 0.14450407028198242, nodi: 311, explored_paths: 14, cost: 7
188: tempo: 0.06795382499694824, nodi: 201, explored_paths: 11, cost: 5
189: tempo: 0.3952059745788574, nodi: 526, explored_paths: 27, cost: 7
190: tempo: 11.995733261108398, nodi: 3191, explored_paths: 187, cost: 9
191: tempo: 4.255122423171997, nodi: 1851, explored_paths: 96, cost: 8
192: tempo: 0.311138391494751, nodi: 491, explored_paths: 27, cost: 7
193: tempo: 0.34195375442504883, nodi: 511, explored_paths: 30, cost: 7
194: tempo: 1.023881196975708, nodi: 881, explored_paths: 51, cost: 9
195: tempo: 0.11180448532104492, nodi: 291, explored_paths: 17, cost: 9
196: tempo: 0.884718656539917, nodi: 836, explored_paths: 45, cost: 7
197: tempo: 0.3402383327484131, nodi: 496, explored_paths: 22, cost: 6
198: tempo: 0.09392356872558594, nodi: 246, explored_paths: 13, cost: 7
199: tempo: 0.44883275032043457, nodi: 586, explored_paths: 32, cost: 8
