36: tempo: 0.018839120864868164, nodi: 111, explored_paths: 5, cost: 5
76: tempo: 84.12098956108093, nodi: 9106, explored_paths: 423, cost: 8
77: tempo: 1.5418808460235596, nodi: 1146, explored_paths: 55, cost: 6
78: tempo: 1.4641788005828857, nodi: 1161, explored_paths: 63, cost: 6
79: tempo: 1.1177887916564941, nodi: 901, explored_paths: 43, cost: 7
80: tempo: 0.0297701358795166, nodi: 141, explored_paths: 6, cost: 5
81: tempo: 1.553567886352539, nodi: 1206, explored_paths: 80, cost: 7
82: tempo: 29.234533548355103, nodi: 5221, explored_paths: 265, cost: 8
83: tempo: 0.021252155303955078, nodi: 121, explored_paths: 6, cost: 6
84: tempo: 365.6240038871765, nodi: 20786, explored_paths: 1080, cost: 8
85: tempo: 49.36930227279663, nodi: 7116, explored_paths: 371, cost: 9
86: tempo: 0.022704601287841797, nodi: 121, explored_paths: 6, cost: 5
87: tempo: 0.07744574546813965, nodi: 241, explored_paths: 12, cost: 5
88: tempo: 4.209463357925415, nodi: 1786, explored_paths: 76, cost: 7
89: tempo: 69.54090213775635, nodi: 8686, explored_paths: 455, cost: 7
90: tempo: 4.168488025665283, nodi: 1921, explored_paths: 83, cost: 7
91: tempo: 1583.7819375991821, nodi: 47286, explored_paths: 2688, cost: 10
92: tempo: 0.04331493377685547, nodi: 176, explored_paths: 9, cost: 5
93: tempo: 88.88788962364197, nodi: 9731, explored_paths: 492, cost: 9
94: tempo: 0.012609481811523438, nodi: 91, explored_paths: 4, cost: 4
95: tempo: 53.04242753982544, nodi: 6941, explored_paths: 321, cost: 7
96: tempo: 183.75849676132202, nodi: 12966, explored_paths: 652, cost: 8
97: tempo: 0.13748741149902344, nodi: 321, explored_paths: 18, cost: 7
98: tempo: 2.1550800800323486, nodi: 1266, explored_paths: 53, cost: 7
99: tempo: 0.009036779403686523, nodi: 76, explored_paths: 4, cost: 4
100: tempo: 361.632285118103, nodi: 21091, explored_paths: 1033, cost: 8
101: tempo: 386.5872790813446, nodi: 18176, explored_paths: 896, cost: 9
102: tempo: 0.6967804431915283, nodi: 726, explored_paths: 34, cost: 5
103: tempo: 131.56907176971436, nodi: 10756, explored_paths: 520, cost: 7
104: tempo: 2.199211835861206, nodi: 1346, explored_paths: 66, cost: 7
105: tempo: 0.22788786888122559, nodi: 421, explored_paths: 22, cost: 6
106: tempo: 0.18801188468933105, nodi: 381, explored_paths: 19, cost: 7
107: tempo: 1.5677130222320557, nodi: 1146, explored_paths: 56, cost: 7
108: tempo: 6.646713972091675, nodi: 2421, explored_paths: 125, cost: 7
109: tempo: 11.64621353149414, nodi: 3341, explored_paths: 182, cost: 6
110: tempo: 0.7582473754882812, nodi: 786, explored_paths: 35, cost: 7
111: tempo: 361.93812918663025, nodi: 25151, explored_paths: 1483, cost: 8
112: tempo: 1.76472806930542, nodi: 1226, explored_paths: 65, cost: 6
113: tempo: 7.533077955245972, nodi: 2526, explored_paths: 115, cost: 8
114: tempo: 6.230587482452393, nodi: 2326, explored_paths: 124, cost: 7
115: tempo: 0.01572275161743164, nodi: 101, explored_paths: 5, cost: 4
116: tempo: 65.3871533870697, nodi: 7666, explored_paths: 345, cost: 8
117: tempo: 0.708477258682251, nodi: 781, explored_paths: 40, cost: 6
118: tempo: 67.55767059326172, nodi: 8621, explored_paths: 414, cost: 7
119: tempo: 0.17908263206481934, nodi: 336, explored_paths: 13, cost: 6
120: tempo: 0.01543879508972168, nodi: 101, explored_paths: 5, cost: 5
121: tempo: 0.03471040725708008, nodi: 161, explored_paths: 8, cost: 6
122: tempo: 12.569886445999146, nodi: 3321, explored_paths: 152, cost: 8
123: tempo: 0.025818824768066406, nodi: 121, explored_paths: 6, cost: 5
124: tempo: 9.917105197906494, nodi: 2796, explored_paths: 122, cost: 7
125: tempo: 96.62412190437317, nodi: 9536, explored_paths: 435, cost: 8
126: tempo: 29.094931602478027, nodi: 4801, explored_paths: 223, cost: 7
127: tempo: 101.33665466308594, nodi: 10916, explored_paths: 592, cost: 8
128: tempo: 2.007727861404419, nodi: 1316, explored_paths: 65, cost: 7
129: tempo: 0.43515968322753906, nodi: 606, explored_paths: 28, cost: 5
130: tempo: 70.12675476074219, nodi: 8221, explored_paths: 364, cost: 8
131: tempo: 0.09037947654724121, nodi: 261, explored_paths: 11, cost: 4
132: tempo: 0.019643306732177734, nodi: 116, explored_paths: 5, cost: 5
133: tempo: 0.1531054973602295, nodi: 371, explored_paths: 22, cost: 5
134: tempo: 0.22962093353271484, nodi: 421, explored_paths: 16, cost: 5
135: tempo: 1.1768627166748047, nodi: 1016, explored_paths: 46, cost: 6
136: tempo: 0.04074883460998535, nodi: 176, explored_paths: 8, cost: 6
137: tempo: 190.9885549545288, nodi: 13756, explored_paths: 614, cost: 9
138: tempo: 0.06370258331298828, nodi: 221, explored_paths: 10, cost: 6
139: tempo: 2.2567687034606934, nodi: 1431, explored_paths: 84, cost: 6
140: tempo: 16.94316554069519, nodi: 3966, explored_paths: 193, cost: 6
141: tempo: 0.09109854698181152, nodi: 271, explored_paths: 12, cost: 6
142: tempo: 11.689926624298096, nodi: 3471, explored_paths: 202, cost: 8
143: tempo: 11.922815561294556, nodi: 3461, explored_paths: 173, cost: 7
144: tempo: 0.44472527503967285, nodi: 601, explored_paths: 30, cost: 7
145: tempo: 117.24902057647705, nodi: 11046, explored_paths: 557, cost: 7
146: tempo: 18.37881851196289, nodi: 4271, explored_paths: 220, cost: 7
147: tempo: 56.24852657318115, nodi: 7356, explored_paths: 371, cost: 8
148: tempo: 196.88851404190063, nodi: 14851, explored_paths: 896, cost: 8
149: tempo: 26.499373197555542, nodi: 4841, explored_paths: 238, cost: 7
150: tempo: 1566.1474616527557, nodi: 47136, explored_paths: 2831, cost: 9
151: tempo: 301.98876905441284, nodi: 22216, explored_paths: 1213, cost: 9
152: tempo: 28.862125396728516, nodi: 5101, explored_paths: 253, cost: 6
153: tempo: 0.1277906894683838, nodi: 316, explored_paths: 13, cost: 4
154: tempo: 0.06331443786621094, nodi: 216, explored_paths: 9, cost: 5
155: tempo: 155.4304497241974, nodi: 16546, explored_paths: 958, cost: 8
156: tempo: 0.03326296806335449, nodi: 151, explored_paths: 7, cost: 5
157: tempo: 392.7442080974579, nodi: 21051, explored_paths: 1218, cost: 7
158: tempo: 94.58093690872192, nodi: 10071, explored_paths: 496, cost: 8
159: tempo: 0.5371990203857422, nodi: 666, explored_paths: 25, cost: 7
160: tempo: 0.010619640350341797, nodi: 81, explored_paths: 4, cost: 3
161: tempo: 0.03794217109680176, nodi: 166, explored_paths: 7, cost: 6
162: tempo: 172.5976231098175, nodi: 13401, explored_paths: 698, cost: 7
163: tempo: 0.9949219226837158, nodi: 951, explored_paths: 50, cost: 6
164: tempo: 17.410059452056885, nodi: 3976, explored_paths: 200, cost: 8
165: tempo: 1712.8910682201385, nodi: 50166, explored_paths: 3005, cost: 8
166: tempo: 447.92365741729736, nodi: 26651, explored_paths: 1518, cost: 9
167: tempo: 43.471614599227905, nodi: 6416, explored_paths: 329, cost: 8
168: tempo: 15.057574033737183, nodi: 3546, explored_paths: 148, cost: 7
169: tempo: 10.866848468780518, nodi: 2946, explored_paths: 139, cost: 7
170: tempo: 4.508122205734253, nodi: 2051, explored_paths: 102, cost: 6
171: tempo: 14.325966119766235, nodi: 3556, explored_paths: 168, cost: 6
172: tempo: 43.07840180397034, nodi: 6781, explored_paths: 350, cost: 7
173: tempo: 0.10272097587585449, nodi: 226, explored_paths: 9, cost: 5
174: tempo: 0.14326000213623047, nodi: 321, explored_paths: 14, cost: 5
175: tempo: 186.32033801078796, nodi: 13151, explored_paths: 592, cost: 9
176: tempo: 5.17547082901001, nodi: 2106, explored_paths: 85, cost: 7
177: tempo: 4.449696063995361, nodi: 1916, explored_paths: 83, cost: 7
178: tempo: 0.7830734252929688, nodi: 821, explored_paths: 36, cost: 8
179: tempo: 91.55692076683044, nodi: 9466, explored_paths: 534, cost: 8
180: tempo: 69.13405990600586, nodi: 8201, explored_paths: 395, cost: 7
181: tempo: 0.02480030059814453, nodi: 131, explored_paths: 6, cost: 6
182: tempo: 36.337350606918335, nodi: 5731, explored_paths: 318, cost: 7
183: tempo: 46.93990135192871, nodi: 6671, explored_paths: 333, cost: 8
184: tempo: 0.4451894760131836, nodi: 606, explored_paths: 28, cost: 7
185: tempo: 7.860705137252808, nodi: 2366, explored_paths: 111, cost: 7
186: tempo: 14.451079607009888, nodi: 3486, explored_paths: 168, cost: 8
187: tempo: 12.857781410217285, nodi: 3286, explored_paths: 164, cost: 8
188: tempo: 3.3663201332092285, nodi: 1651, explored_paths: 72, cost: 7
189: tempo: 283.61041021347046, nodi: 16811, explored_paths: 834, cost: 9
190: tempo: 56.577953815460205, nodi: 7671, explored_paths: 396, cost: 8
191: tempo: 124.59862947463989, nodi: 11451, explored_paths: 634, cost: 9
192: tempo: 5.428658962249756, nodi: 2296, explored_paths: 102, cost: 7
193: tempo: 2.580763578414917, nodi: 1541, explored_paths: 78, cost: 7
194: tempo: 104.97037053108215, nodi: 10826, explored_paths: 616, cost: 7
195: tempo: 0.0991220474243164, nodi: 281, explored_paths: 12, cost: 4
196: tempo: 0.19269895553588867, nodi: 391, explored_paths: 17, cost: 7
197: tempo: 16.24739646911621, nodi: 3936, explored_paths: 196, cost: 7
198: tempo: 3.0240485668182373, nodi: 1616, explored_paths: 71, cost: 7
199: tempo: 14.567393064498901, nodi: 3501, explored_paths: 157, cost: 8
